Seg;DateTime;gps_Lat;gps_Long;DayOfWeek;T;S;V;V_m;V_r;FuelR;FuelR_r;FuelRate_std;V_std;Acc;Dcc;Acc_std;Acc_2;Idle_p;Acc_p;Cru_p;Cre_p;Dcc_p;V_i;V_f;File
10.0;2018-11-10 04:04:16;45.54151154;-73.64141846;5;17.0;92.33072916666666;19.55238970588235;30.171875;19.55238970588235;19.852941316764706;28.12500019875;19.301882198051562;8.10100675599692;0.6987847222222222;-0.7557508680555556;0.8723644746756039;0.7164583226953977;0.0;0.47058823529411764;0.058823529411764705;0.058823529411764705;0.4117647058823529;30.140625;29.03125;ID_31823_20181110_104529
11.0;2018-11-10 04:04:33;45.54218674;-73.64090729;5;9.0;102.30034722222221;40.920138888888886;45.9375;40.920138888888886;37.366667218888885;37.366667218888885;16.291523968621455;4.926073633548565;0.5217978395061729;0.0;0.3049780872225312;0.35494999303412206;0.0;0.8888888888888888;0.1111111111111111;0.0;0.0;32.328125;45.9375;ID_31823_20181110_104529
12.0;2018-11-10 04:04:42;45.54289627;-73.64041138;5;8.0;104.94791666666666;47.2265625;47.734375;47.2265625;16.75624978625;16.75624978625;3.1479513421855794;0.3487861604397239;0.07130456349206349;0.0;0.06071681407100809;0.007118413477768133;0.0;0.25;0.75;0.0;0.0;46.53125;47.734375;ID_31823_20181110_104529
13.0;2018-11-10 04:04:50;45.54368591;-73.63986969;5;8.0;100.5859375;45.263671875;47.859375;45.263671875;10.1999999585;13.599999944666665;7.929736083160118;2.47638733748513;0.017361111111111112;-0.2604166666666667;0.23867581744561664;0.08631576726466049;0.0;0.0;0.5;0.0;0.5;47.828125;42.234375;ID_31823_20181110_104529
14.0;2018-11-10 04:04:58;45.54444122;-73.63922882;5;8.0;91.97482638888889;41.388671875;42.453125;41.388671875;11.868749976375;11.868749976375;3.356436985597074;1.3188737009307216;0.06076388888888889;-0.13578869047619047;0.1644720270237498;0.03603947015456212;0.0;0.0;0.625;0.0;0.375;42.453125;39.03125;ID_31823_20181110_104529
15.0;2018-11-10 04:05:06;45.54512787;-73.63859558;5;31.0;105.24305555555556;12.221774193548388;38.734375;14.572115384615385;7.753225742096775;10.014583250208334;6.817329891076927;13.23954753020674;0.47357253086419754;-0.6023341049382717;0.6056280331506362;0.4000051142161987;0.25806451612903225;0.25806451612903225;0.03225806451612903;0.22580645161290322;0.4838709677419355;38.734375;15.34375;ID_31823_20181110_104529
16.0;2018-11-10 04:05:37;45.54600525;-73.63777924;5;11.0;98.47222222222223;32.22727272727273;41.6875;32.22727272727273;40.50000017363636;40.50000017363636;9.650259347261136;7.409678675096635;0.665246212121212;0.0;0.2840617532036598;0.515908049680836;0.0;1.0;0.0;0.0;0.0;18.53125;41.6875;ID_31823_20181110_104529
17.0;2018-11-10 04:05:48;45.54663849;-73.63723755;5;7.0;91.85329861111111;47.238839285714285;49.5625;47.238839285714285;33.857142857142854;33.857142857142854;11.931765117465151;2.055102625319533;0.3125;0.0;0.16766810081218192;0.12175275745425485;0.0;1.0;0.0;0.0;0.0;43.84375;49.5625;ID_31823_20181110_104529
18.0;2018-11-10 04:05:55;45.54731369;-73.63666534;5;8.0;107.8125;48.515625;51.046875;48.515625;9.08124993775;12.108333250333333;10.39597902768061;3.0269322156917995;0.13744212962962962;-0.44357638888888895;0.38644840588583923;0.18161255636332946;0.0;0.25;0.125;0.0;0.625;50.0625;43.0625;ID_31823_20181110_104529
19.0;2018-11-10 04:06:03;45.54814529;-73.63589478;5;16.0;102.14409722222221;22.982421875;41.234375;22.982421875;15.7999999815625;31.599999963125;19.22149836544662;9.428577589333024;0.7700892857142857;-0.9929591049382714;0.9557372726233729;0.9054619588969666;0.0;0.4375;0.0;0.0;0.5625;41.234375;30.296875;ID_31823_20181110_104529
20.0;2018-11-10 04:06:19;45.54892349;-73.63500214;5;8.0;90.69444444444444;40.8125;47.421875;40.8125;48.650000095;48.650000095;5.4274437218902865;5.039824658585427;0.5946180555555556;0.0;0.1287743457936787;0.3680806101104359;0.0;1.0;0.0;0.0;0.0;33.3125;47.421875;ID_31823_20181110_104529
21.0;2018-11-10 04:06:27;45.54930115;-73.63414001;5;8.0;103.54600694444444;46.595703125;47.78125;46.595703125;20.881250022625;20.881250022625;11.402096333238095;0.7592637291714041;0.10850694444444445;-0.11863425925925926;0.10996662043839775;0.01440636905623071;0.0;0.125;0.5;0.0;0.375;47.78125;45.640625;ID_31823_20181110_104529
22.0;2018-11-10 04:06:35;45.54974747;-73.63295746;5;8.0;105.11284722222221;47.30078125;48.890625;47.30078125;53.349999905;53.349999905;3.964754838700738;0.9322677653892831;0.11284722222222222;0.0;0.05654272378560514;0.015531940224729937;0.0;0.5;0.5;0.0;0.0;46.0625;48.890625;ID_31823_20181110_104529
23.0;2018-11-10 04:06:43;45.55000687;-73.63171387;5;7.0;101.63194444444444;52.267857142857146;55.5;52.267857142857146;55.935714177142856;55.935714177142856;3.8263034374765255;2.18849360937468;0.2622767857142857;0.0;0.06713916117220894;0.07265282686425265;0.0;1.0;0.0;0.0;0.0;49.5625;55.5;ID_31823_20181110_104529
24.0;2018-11-10 04:06:50;45.55021667;-73.63050842;5;6.0;98.15104166666666;58.890625;60.96875;58.890625;47.900000255;47.900000255;4.571871116096871;1.6435539331734752;0.2531828703703704;0.0;0.058789005088890255;0.06698168844843107;0.0;1.0;0.0;0.0;0.0;56.5625;60.96875;ID_31823_20181110_104529
25.0;2018-11-10 04:06:56;45.55055237;-73.62940216;5;5.0;87.33506944444444;62.88125;64.0;62.88125;46.279999542;46.279999542;4.986557221380375;0.9327091127798095;0.16840277777777776;0.0;0.021570787569078417;0.02873173466435185;0.0;1.0;0.0;0.0;0.0;61.65625;64.0;ID_31823_20181110_104529
26.0;2018-11-10 04:07:01;45.55093765;-73.62844849;5;6.0;108.29427083333333;64.9765625;66.0;64.9765625;38.85833359;38.85833359;4.560528599530367;0.6352095803256612;0.0925925925925926;0.0;0.053345998508243925;0.010944884500385802;0.0;0.6666666666666666;0.3333333333333333;0.0;0.0;64.375;66.0;ID_31823_20181110_104529
27.0;2018-11-10 04:07:07;45.55147552;-73.62734222;5;5.0;93.57638888888889;67.375;68.109375;67.375;37.169999696000005;37.169999696000005;2.598942942948409;0.6770332513529155;0.1171875;0.0;0.033338306197346394;0.01462206428433642;0.0;0.6;0.4;0.0;0.0;66.4375;68.109375;ID_31823_20181110_104529
28.0;2018-11-10 04:07:12;45.55198288;-73.62641907;5;5.0;95.28645833333333;68.60625;68.6875;68.60625;31.090000151999998;31.090000151999998;3.2498849661642395;0.05344572305152376;0.05787037037037037;-0.021701388888888888;0.06917264518450185;0.004506052276234568;0.0;0.2;0.8;0.0;0.0;68.625;68.578125;ID_31823_20181110_104529
29.0;2018-11-10 04:07:17;45.55251312;-73.62547302;5;6.0;115.61197916666666;69.3671875;70.421875;69.3671875;37.574999811666665;37.574999811666665;8.95397926155186;0.741405838382394;0.0853587962962963;0.0;0.07450459021749845;0.01191190240805041;0.0;0.3333333333333333;0.6666666666666666;0.0;0.0;68.6875;70.421875;ID_31823_20181110_104529
30.0;2018-11-10 04:07:23;45.55314255;-73.62432098;5;5.0;98.05121527777777;70.596875;70.90625;70.596875;34.369999316;34.369999316;4.5414203995776505;0.18860352346258083;0.033637152777777776;0.0;0.029818687564787616;0.0014354564525462963;0.0;0.0;1.0;0.0;0.0;70.421875;70.90625;ID_31823_20181110_104529
31.0;2018-11-10 04:07:28;45.55367661;-73.62333679;5;5.0;100.06944444444444;72.05;72.265625;72.05;33.869999694;33.869999694;7.637784167040907;0.28777161083053365;0.09440104166666666;-0.026041666666666664;0.08923467559913245;0.011314109519675927;0.0;0.4;0.6;0.0;0.0;71.546875;72.171875;ID_31823_20181110_104529
32.0;2018-11-10 04:07:33;45.55420303;-73.62232971;5;5.0;100.79427083333333;72.571875;72.890625;72.571875;35.53999977;35.53999977;7.389975729983954;0.2911872920690383;0.06799768518518517;-0.004340277777777778;0.04201335083447938;0.003006546585648148;0.0;0.0;1.0;0.0;0.0;72.171875;72.890625;ID_31823_20181110_104529
33.0;2018-11-10 04:07:38;45.55468369;-73.62123871;5;5.0;102.1875;73.575;73.765625;73.575;35.250000764;35.250000764;7.582628627527564;0.18467930396365362;0.06076388888888889;-0.06510416666666667;0.07007902337206481;0.0051955234857253094;0.0;0.2;0.8;0.0;0.0;73.28125;73.53125;ID_31823_20181110_104529
34.0;2018-11-10 04:07:43;45.55514526;-73.62013245;5;5.0;101.74045138888889;73.253125;73.359375;73.253125;34.480000688000004;34.480000688000004;6.906392541978826;0.09465707019288179;0.028211805555555552;-0.05208333333333333;0.04064595405709429;0.0014128508391203702;0.0;0.0;1.0;0.0;0.0;73.328125;73.359375;ID_31823_20181110_104529
35.0;2018-11-10 04:07:48;45.55561829;-73.61901855;5;4.0;81.3671875;73.23046875;73.34375;73.23046875;31.21249962;31.21249962;1.662014160990671;0.09144296805249708;0.0;-0.016276041666666664;0.00962394002868205;0.0003343746985918209;0.0;0.0;1.0;0.0;0.0;73.34375;73.125;ID_31823_20181110_104529
36.0;2018-11-10 04:07:52;45.55598831;-73.61811829;5;5.0;102.02256944444444;73.45625;73.640625;73.45625;27.44999962;27.44999962;7.1834008437508405;0.18730458566863636;0.04774305555555555;-0.05859375;0.0662798929472954;0.0035415461033950616;0.0;0.0;1.0;0.0;0.0;73.296875;73.21875;ID_31823_20181110_104529
37.0;2018-11-10 04:07:57;45.55644989;-73.61701202;5;5.0;99.83506944444444;71.88125;72.84375;71.88125;16.279999924000002;16.279999924000002;6.045100875539648;0.7121469794308594;0.0;-0.11805555555555555;0.031358319215604925;0.014723789544753086;0.0;0.0;0.2;0.0;0.8;72.84375;71.09375;ID_31823_20181110_104529
38.0;2018-11-10 04:08:02;45.55690384;-73.61590576;5;6.0;116.84895833333333;70.109375;70.59375;70.109375;22.10833327;22.10833327;4.487027523777122;0.3036239450372797;0.05642361111111111;-0.08246527777777778;0.07103573230165004;0.007723584587191359;0.0;0.0;0.6666666666666666;0.0;0.3333333333333333;70.59375;69.8125;ID_31823_20181110_104529
39.0;2018-11-10 04:08:08;45.55744171;-73.61461639;5;5.0;95.39930555555556;68.6875;69.328125;68.6875;23.3;23.3;4.063557829353528;0.42748012563451415;0.0;-0.08333333333333333;0.05102365281140832;0.009027174961419752;0.0;0.0;0.4;0.0;0.6;69.328125;68.3125;ID_31823_20181110_104529
40.0;2018-11-10 04:08:13;45.55787659;-73.61355591;5;5.0;94.75260416666666;68.221875;68.3125;68.221875;28.860000228;28.860000228;2.112581097212628;0.08073756676727545;0.010850694444444444;-0.026041666666666664;0.024282292935241947;0.0005086263020833333;0.0;0.0;1.0;0.0;0.0;68.3125;68.203125;ID_31823_20181110_104529
41.0;2018-11-10 04:08:18;45.55831146;-73.61252594;5;5.0;95.24305555555556;68.575;68.859375;68.575;33.770000076;33.770000076;3.686563514602768;0.2686864023587704;0.04665798611111111;-0.004340277777777778;0.027892828147672966;0.0019516179591049384;0.0;0.0;1.0;0.0;0.0;68.1875;68.859375;ID_31823_20181110_104529
42.0;2018-11-10 04:08:23;45.55874252;-73.61149597;5;5.0;95.88541666666666;69.0375;69.125;69.0375;28.5;28.5;2.403903200734278;0.06864338323902883;0.021701388888888888;-0.030381944444444444;0.024087564106790985;0.0005915135513117284;0.0;0.0;1.0;0.0;0.0;68.9375;69.0625;ID_31823_20181110_104529
43.0;2018-11-10 04:08:28;45.55921555;-73.61048889;5;6.0;116.640625;69.984375;70.625;69.984375;29.149999935;29.149999935;3.8255712827237467;0.5646659687372687;0.07233796296296297;0.0;0.04021886655993994;0.006580745241769548;0.0;0.3333333333333333;0.6666666666666666;0.0;0.0;69.265625;70.625;ID_31823_20181110_104529
44.0;2018-11-10 04:08:34;45.55989075;-73.60938263;5;5.0;98.93229166666666;71.23125;71.6875;71.23125;28.430000303999996;28.430000303999996;2.8450838602228226;0.31510631886317364;0.059027777777777776;0.0;0.0331399464736477;0.004362883391203704;0.0;0.0;1.0;0.0;0.0;70.890625;71.6875;ID_31823_20181110_104529
45.0;2018-11-10 04:08:39;45.5605278;-73.60852814;5;5.0;99.13628472222221;71.378125;71.65625;71.378125;16.1100000378;16.1100000378;5.660543440464014;0.35893315228953077;0.013020833333333332;-0.06510416666666667;0.056640209263054936;0.005014678578317902;0.0;0.0;0.8;0.0;0.2;71.609375;70.796875;ID_31823_20181110_104529
46.0;2018-11-10 04:08:44;45.56122971;-73.60777283;5;5.0;98.0859375;70.621875;70.828125;70.621875;23.429999924;23.429999924;4.840790335234552;0.1636527621597024;0.034722222222222224;-0.05931712962962963;0.05297984208217753;0.0027164412133487653;0.0;0.0;1.0;0.0;0.0;70.578125;70.40625;ID_31823_20181110_104529
47.0;2018-11-10 04:08:49;45.56196213;-73.60709381;5;5.0;95.65538194444444;68.871875;69.8125;68.871875;16.620000076;16.620000076;5.452935106775102;0.6608285223395698;0.0;-0.1310763888888889;0.04788095614764449;0.019015088493441357;0.0;0.0;0.4;0.0;0.6;69.8125;68.046875;ID_31823_20181110_104529
48.0;2018-11-10 04:08:54;45.56267929;-73.60643768;5;5.0;93.41579861111111;67.259375;67.75;67.259375;13.289999961800001;13.289999961800001;7.920969095325092;0.5873004980416775;0.0;-0.09114583333333333;0.07018646540276141;0.012248474874614196;0.0;0.0;0.6;0.0;0.4;67.75;66.40625;ID_31823_20181110_104529
49.0;2018-11-10 04:08:59;45.56338501;-73.60579681;5;6.0;109.08854166666666;65.453125;65.828125;65.453125;17.091666856666667;17.091666856666667;5.736498932874195;0.2824626634619174;0.0390625;-0.07378472222222222;0.06534484832544105;0.006580745241769547;0.0;0.0;0.8333333333333334;0.0;0.16666666666666666;65.828125;65.21875;ID_31823_20181110_104529
50.0;2018-11-10 04:09:05;45.56420898;-73.6050415;5;5.0;93.125;67.05;67.921875;67.05;38.809999848000004;38.809999848000004;2.3039101789784895;0.7512522098553206;0.1501736111111111;0.0;0.047998841322740474;0.024395224488811727;0.0;1.0;0.0;0.0;0.0;66.0;67.921875;ID_31823_20181110_104529
51.0;2018-11-10 04:09:10;45.56489182;-73.60441589;5;6.0;113.90625;68.34375;68.546875;68.34375;28.916666666666668;28.916666666666668;2.3688951746894475;0.14986973510352153;0.04665798611111111;-0.010850694444444444;0.04049892394610233;0.0021224159272119343;0.0;0.0;1.0;0.0;0.0;68.1875;68.515625;ID_31823_20181110_104529
52.0;2018-11-10 04:09:16;45.56573868;-73.60365295;5;5.0;94.97829861111111;68.384375;68.5625;68.384375;24.95;24.95;1.9413274163572631;0.12183492931011422;0.015190972222222222;-0.0318287037037037;0.02796028369515001;0.0007949640721450617;0.0;0.0;1.0;0.0;0.0;68.5625;68.28125;ID_31823_20181110_104529
53.0;2018-11-10 04:09:21;45.56645584;-73.60301971;5;5.0;94.63541666666666;68.1375;68.21875;68.1375;27.2;27.2;1.5949137461005096;0.06091746465505657;0.026041666666666664;-0.026041666666666668;0.022636119462509197;0.0004370418595679012;0.0;0.0;1.0;0.0;0.0;68.21875;68.1875;ID_31823_20181110_104529
54.0;2018-11-10 04:09:26;45.56717682;-73.6023941;5;5.0;95.88107638888889;69.034375;69.671875;69.034375;25.780000303999998;25.780000303999998;1.7640863019422814;0.5030910314620015;0.08246527777777778;0.0;0.020587745183387886;0.007139606240354939;0.0;0.2;0.8;0.0;0.0;68.421875;69.671875;ID_31823_20181110_104529
55.0;2018-11-10 04:09:31;45.56790543;-73.60176086;5;5.0;97.15711805555556;69.953125;70.09375;69.953125;23.070000076;23.070000076;5.2029559751837455;0.1494619255446027;0.0390625;-0.08246527777777778;0.05338718097807276;0.00232837818287037;0.0;0.0;1.0;0.0;0.0;69.796875;69.796875;ID_31823_20181110_104529
56.0;2018-11-10 04:09:36;45.56863785;-73.60110474;5;6.0;117.52170138888889;70.51302083333333;71.171875;70.51302083333333;27.425000190000002;27.425000190000002;1.8239381315714447;0.45953618204029206;0.0636574074074074;0.0;0.03267242416272053;0.0049418382683899175;0.0;0.16666666666666666;0.8333333333333334;0.0;0.0;69.96875;71.171875;ID_31823_20181110_104529
57.0;2018-11-10 04:09:42;45.56952667;-73.60031128;5;5.0;98.96701388888889;71.25625;71.53125;71.25625;19.039999962000003;19.039999962000003;5.091954705763819;0.27920261739908486;0.04991319444444445;-0.06221064814814815;0.06517646448646357;0.003699785397376543;0.0;0.0;1.0;0.0;0.0;71.4375;70.859375;ID_31823_20181110_104529
58.0;2018-11-10 04:09:47;45.57027054;-73.59963989;5;5.0;98.31163194444444;70.784375;70.96875;70.784375;15.679999924;15.679999924;4.498277282938453;0.24690466593910215;0.023871527777777776;-0.06076388888888889;0.054849160310500425;0.0031308774594907404;0.0;0.0;1.0;0.0;0.0;70.953125;70.375;ID_31823_20181110_104529
59.0;2018-11-10 04:09:52;45.57101059;-73.59896088;5;5.0;97.82118055555556;70.43125;70.875;70.43125;13.250000000199998;13.250000000199998;4.176122338237366;0.25830918065856506;0.10850694444444445;-0.0390625;0.09019009497220677;0.0072790075231481495;0.0;0.2;0.8;0.0;0.0;70.375;70.875;ID_31823_20181110_104529
60.0;2018-11-10 04:09:57;45.57175446;-73.59828949;5;5.0;101.68836805555556;73.215625;74.640625;73.215625;20.839999772;20.839999772;3.6089125199012666;1.302857061782871;0.2092013888888889;0.0;0.06913178312805555;0.04758858386381172;0.0;1.0;0.0;0.0;0.0;71.453125;74.640625;ID_31823_20181110_104529
61.0;2018-11-10 04:10:02;45.57250977;-73.59761047;5;4.0;84.47482638888889;76.02734375;76.421875;76.02734375;23.575000285;23.575000285;1.8477461814330238;0.4598769578987966;0.12369791666666666;0.0;0.07928187939132092;0.02001538688753858;0.0;0.5;0.5;0.0;0.0;75.390625;76.421875;ID_31823_20181110_104529
62.0;2018-11-10 04:10:06;45.57313156;-73.59703064;5;5.0;105.96788194444444;76.296875;76.46875;76.296875;28.339999772;28.339999772;3.065411467862064;0.1474059551883838;0.01953125;-0.04050925925925926;0.03801151744064465;0.0014279212480709878;0.0;0.0;1.0;0.0;0.0;76.46875;76.125;ID_31823_20181110_104529
63.0;2018-11-10 04:10:11;45.57393646;-73.59632111;5;5.0;105.45572916666667;75.928125;76.03125;75.928125;32.889999771999996;32.889999771999996;3.642183169172226;0.09348922063532053;0.01519097222222222;-0.030381944444444448;0.027689475534264898;0.0007610556520061729;0.0;0.0;1.0;0.0;0.0;76.015625;75.90625;ID_31823_20181110_104529
64.0;2018-11-10 04:10:16;45.57472992;-73.59561157;5;5.0;106.49739583333333;76.678125;77.40625;76.678125;41.289999388;41.289999388;3.2245929340307407;0.5659184321746378;0.08333333333333333;0.0;0.034640746422282834;0.007904429494598766;0.0;0.4;0.6;0.0;0.0;76.03125;77.40625;ID_31823_20181110_104529
65.0;2018-11-10 04:10:21;45.57552719;-73.59490204;5;4.0;86.6015625;77.94140625;78.046875;77.94140625;33.8499999025;33.8499999025;5.4189477676944815;0.13342383809843228;0.05931712962962963;-0.026041666666666664;0.05640969824907957;0.0038288257740162037;0.0;0.0;1.0;0.0;0.0;77.75;77.953125;ID_31823_20181110_104529
66.0;2018-11-10 04:10:25;45.57617569;-73.5943222;5;5.0;107.20920138888889;77.190625;77.65625;77.190625;26.340000151999998;26.340000151999998;2.7464524237278036;0.35568760433138463;0.0;-0.06510416666666666;0.018668240596880704;0.004517355082947531;0.0;0.0;1.0;0.0;0.0;77.65625;76.78125;ID_31823_20181110_104529
67.0;2018-11-10 04:10:30;45.57699203;-73.59357452;5;5.0;106.18923611111111;76.45625;76.890625;76.45625;24.490000154;24.490000154;9.979316333978039;0.28392822046249716;0.10416666666666666;-0.05931712962962963;0.09128007640538285;0.006702564380787038;0.0;0.2;0.8;0.0;0.0;76.515625;76.890625;ID_31823_20181110_104529
68.0;2018-11-10 04:10:35;45.57778931;-73.59285736;5;4.0;86.84461805555556;78.16015625;78.8125;78.16015625;37.5625;37.5625;2.222375537422715;0.6110919987936232;0.13346354166666666;0.0;0.027763080240734213;0.018390608422550154;0.0;1.0;0.0;0.0;0.0;77.390625;78.8125;ID_31823_20181110_104529
69.0;2018-11-10 04:10:39;45.57843399;-73.59227753;5;5.0;109.28385416666666;78.684375;78.921875;78.684375;29.020000456;29.020000456;2.8316512982180706;0.2677762154533146;0.030381944444444444;-0.044487847222222224;0.04322881804857199;0.0023660542052469135;0.0;0.0;1.0;0.0;0.0;78.921875;78.28125;ID_31823_20181110_104529
70.0;2018-11-10 04:10:44;45.57926559;-73.5915451;5;4.0;86.00260416666666;77.40234375;77.890625;77.40234375;30.44999981;30.44999981;5.851923001202301;0.39391840809942463;0.0;-0.08680555555555555;0.03833229542677017;0.008637228129822531;0.0;0.0;0.5;0.0;0.5;77.890625;77.03125;ID_31823_20181110_104529
71.0;2018-11-10 04:10:48;45.57992172;-73.59096527;5;5.0;107.42621527777777;77.346875;77.5625;77.346875;39.769999696;39.769999696;1.4073907690124094;0.18632443982204738;0.029513888888888888;0.0;0.011234530473563181;0.0009720413773148147;0.0;0.0;1.0;0.0;0.0;77.09375;77.5625;ID_31823_20181110_104529
72.0;2018-11-10 04:10:53;45.58072281;-73.59022522;5;5.0;107.97309027777777;77.740625;77.84375;77.740625;38.520000458;38.520000458;0.7612498003951358;0.07936515687000299;0.020616319444444444;-0.004340277777777778;0.012504219002506886;0.0003692250192901234;0.0;0.0;1.0;0.0;0.0;77.625;77.84375;ID_31823_20181110_104529
73.0;2018-11-10 04:10:58;45.58153534;-73.58950806;5;4.0;86.43229166666667;77.7890625;77.859375;77.7890625;36.23750019;36.23750019;0.6786930801183475;0.06929236820650891;0.004340277777777778;-0.014467592592592593;0.010255676272249584;0.00017425160349151237;0.0;0.0;1.0;0.0;0.0;77.859375;77.703125;ID_31823_20181110_104529
74.0;2018-11-10 04:11:02;45.58219147;-73.58892822;5;5.0;108.28993055555556;77.96875;78.234375;77.96875;31.960000609999998;31.960000609999998;2.2445494816890244;0.17573784186253164;0.0390625;-0.008680555555555556;0.027689475534264898;0.0014844352816358024;0.0;0.0;1.0;0.0;0.0;77.828125;78.234375;ID_31823_20181110_104529
75.0;2018-11-10 04:11:07;45.58300781;-73.58820343;5;4.0;87.578125;78.8203125;79.28125;78.8203125;27.66250038;27.66250038;0.31191589785297824;0.3761916829113388;0.07269965277777778;0.0;0.01985014863138345;0.005580760814525463;0.0;0.0;1.0;0.0;0.0;78.40625;79.28125;ID_31823_20181110_104529
76.0;2018-11-10 04:11:11;45.58366013;-73.5876236;5;5.0;111.35416666666666;80.175;80.6875;80.175;26.769999696000003;26.769999696000003;3.1592329777495425;0.41153414385990067;0.078125;0.0;0.019889651453801387;0.006419994212962962;0.0;0.0;1.0;0.0;0.0;79.640625;80.6875;ID_31823_20181110_104529
77.0;2018-11-10 04:11:16;45.58449554;-73.58686066;5;4.0;90.10416666666666;81.09375;81.3125;81.09375;23.400000095;23.400000095;1.8654762791310475;0.1943203969393522;0.043402777777777776;0.0;0.010023442173431;0.0019591531635802465;0.0;0.0;1.0;0.0;0.0;80.875;81.3125;ID_31823_20181110_104529
78.0;2018-11-10 04:11:20;45.58516312;-73.58624268;5;5.0;113.22048611111111;81.51875;81.578125;81.51875;23.040000151999998;23.040000151999998;1.2611503529716055;0.07765483524868269;0.01953125;-0.004340277777777778;0.014590048883655912;0.000388063030478395;0.0;0.0;1.0;0.0;0.0;81.40625;81.578125;ID_31823_20181110_104529
79.0;2018-11-10 04:11:25;45.58601379;-73.58547211;5;4.0;90.1171875;81.10546875;81.21875;81.10546875;15.8374998575;15.8374998575;3.6176362926525782;0.0949360736122822;0.0;-0.04014756944444444;0.039838454320064706;0.0028021541642554012;0.0;0.0;1.0;0.0;0.0;81.21875;81.0;ID_31823_20181110_104529
