DateTime;EngSpeed;Speed;FuelRate;Distance;Fuel;gps_Lat;gps_Long
2017-09-18 13:45:33;1;12.68119695;1;189.1907093;1;45.44747293;-73.69567861
2017-09-18 13:45:34;1;12.87350569;1;192.7666831;1;45.44742405;-73.69553174
2017-09-18 13:45:35;1;13.10125871;1;196.4059216;1;45.4473801;-73.69537907
2017-09-18 13:45:36;1;13.35808666;1;200.1165012;1;45.44734089;-73.6952207
2017-09-18 13:45:37;1;13.63908453;1;203.9051358;1;45.4473062;-73.69505676
2017-09-18 13:45:38;1;13.9390975;1;207.7771073;1;45.44727585;-73.69488736
2017-09-18 13:45:39;1;14.25512398;1;211.736864;1;45.44724963;-73.69471263
2017-09-18 13:45:40;1;14.58324794;1;215.7877662;1;45.44722734;-73.69453268
2017-09-18 13:45:41;1;14.91814026;1;219.9316941;1;45.44720879;-73.69434762
2017-09-18 13:45:42;1;15.25973482;1;224.1705093;1;45.44719377;-73.69415759
2017-09-18 13:45:43;1;15.60381377;1;228.504902;1;45.44718208;-73.69396269
2017-09-18 13:45:44;1;15.94748375;1;232.9347586;1;45.44717353;-73.69376304
2017-09-18 13:45:45;1;16.29099238;1;237.4600343;1;45.44716791;-73.69355877
2017-09-18 13:45:46;1;16.63035471;1;242.0795772;1;45.44716503;-73.69334998
2017-09-18 13:45:47;1;16.96486015;1;246.7920384;1;45.44716469;-73.6931368
2017-09-18 13:45:48;1;17.29403884;1;251.5959381;1;45.44716668;-73.69291935
2017-09-18 13:45:49;1;17.61599431;1;256.4892698;1;45.44717081;-73.69269774
2017-09-18 13:45:50;1;17.92916565;1;261.4695936;1;45.44717687;-73.69247209
2017-09-18 13:45:51;1;18.23493832;1;266.5348542;1;45.44718468;-73.69224253
2017-09-18 13:45:52;1;18.531286;1;271.6824337;1;45.44719402;-73.69200916
2017-09-18 13:45:53;1;18.81608842;1;276.9091249;1;45.4472047;-73.6917721
2017-09-18 13:45:54;1;19.09291643;1;282.2127128;1;45.44721652;-73.69153149
2017-09-18 13:45:55;1;19.35810271;1;287.5899636;1;45.44722929;-73.69128742
2017-09-18 13:45:56;1;19.61167812;1;293.0376519;1;45.44724279;-73.69104002
2017-09-18 13:45:57;1;19.85584605;1;298.5531647;1;45.44725683;-73.69078942
2017-09-18 13:45:58;1;20.08872157;1;304.1333652;1;45.44727122;-73.69053572
2017-09-18 13:45:59;1;20.30989372;1;309.7750023;1;45.44728574;-73.69027904
2017-09-18 13:46:00;1;20.52081173;1;315.4752278;1;45.44730021;-73.69001951
2017-09-18 13:46:01;1;20.72144854;1;321.2311857;1;45.44731443;-73.68975724
2017-09-18 13:46:02;1;20.91000573;1;327.0395206;1;45.44732818;-73.68949234
2017-09-18 13:46:03;1;21.08960976;1;332.8977456;1;45.44734128;-73.68922495
2017-09-18 13:46:04;1;21.25917001;1;338.8030706;1;45.44735352;-73.68895517
2017-09-18 13:46:05;1;21.41820193;1;344.7525711;1;45.44736471;-73.68868312
2017-09-18 13:46:06;1;21.56942243;1;350.7440773;1;45.44737465;-73.68840893
2017-09-18 13:46:07;1;21.71108588;1;356.7749345;1;45.44738313;-73.6881327
2017-09-18 13:46:08;1;21.84442663;1;362.8428308;1;45.44738996;-73.68785456
2017-09-18 13:46:09;1;21.97089007;1;368.9458558;1;45.44739493;-73.68757463
2017-09-18 13:46:10;1;22.09031183;1;375.0820536;1;45.44739785;-73.68729302
2017-09-18 13:46:11;1;22.20262343;1;381.249449;1;45.44739852;-73.68700985
2017-09-18 13:46:12;1;22.31095929;1;387.4469377;1;45.44739674;-73.68672525
2017-09-18 13:46:13;1;22.39760436;1;393.6684944;1;45.4473923;-73.68643932
2017-09-18 13:46:14;1;22.47476444;1;399.9114845;1;45.44738496;-73.6861524
2017-09-18 13:46:15;1;22.55438231;1;406.1765907;1;45.44737559;-73.68586461
2017-09-18 13:46:16;1;22.63479893;1;412.4640349;1;45.44736492;-73.68557589
2017-09-18 13:46:17;1;22.71460074;1;418.7736462;1;45.4473537;-73.68528618
2017-09-18 13:46:18;1;22.79491345;1;425.1055666;1;45.44734268;-73.68499543
2017-09-18 13:46:19;1;22.89832182;1;431.4662116;1;45.4473326;-73.68470358
2017-09-18 13:46:20;1;22.95554877;1;437.8427529;1;45.44732412;-73.6844103
2017-09-18 13:46:21;1;22.95482208;1;444.2190924;1;45.44731685;-73.68411622
2017-09-18 13:46:22;1;22.89978229;1;450.580143;1;45.44731064;-73.6838221
2017-09-18 13:46:23;1;22.77423588;1;456.9063196;1;45.44730533;-73.68352865
2017-09-18 13:46:24;1;22.76873483;1;463.2309682;1;45.44730124;-73.68323677
2017-09-18 13:46:25;1;22.86503503;1;469.5823668;1;45.44729842;-73.68294493
2017-09-18 13:46:26;1;23.06422931;1;475.9890972;1;45.44729655;-73.68265184
2017-09-18 13:46:27;1;23.3643919;1;482.479206;1;45.44729528;-73.68235619
2017-09-18 13:46:28;1;23.76617351;1;489.0809209;1;45.4472943;-73.68205669
2017-09-18 13:46:29;1;24.27612631;1;495.8242893;1;45.44729326;-73.68175204
2017-09-18 13:46:30;1;24.73984957;1;502.6964697;1;45.44729146;-73.68144086
2017-09-18 13:46:31;1;25.17502432;1;509.6895321;1;45.44728867;-73.68112375
2017-09-18 13:46:32;1;25.5838638;1;516.7961609;1;45.44728496;-73.68080108
2017-09-18 13:46:33;1;25.9655135;1;524.0088035;1;45.44728041;-73.68047319
2017-09-18 13:46:34;1;26.3215711;1;531.3203511;1;45.44727509;-73.68014043
2017-09-18 13:46:35;1;26.62418557;1;538.7159582;1;45.44726903;-73.67980313
2017-09-18 13:46:36;1;26.87553982;1;546.1813859;1;45.44726218;-73.67946198
2017-09-18 13:46:37;1;27.07391871;1;553.7019189;1;45.44725455;-73.67911764
2017-09-18 13:46:38;1;27.17391871;1;561.2502296;1;45.44724619;-73.67877079
2017-09-18 13:46:39;1;27.27391871;1;568.8263181;1;45.4472371;-73.6784221
2017-09-18 13:46:40;1;27.37137494;1;576.4294779;1;45.4472274;-73.6780724
2017-09-18 13:46:41;1;27.4343005;1;584.0501169;1;45.44721779;-73.6777218
2017-09-18 13:46:43;1;27.4924207;1;591.6869004;1;45.44720879;-73.67737036
2017-09-18 13:46:44;1;27.57857213;1;599.3476149;1;45.44720091;-73.67701812
2017-09-18 13:46:45;1;27.60082907;1;607.0145119;1;45.44719463;-73.67666471
2017-09-18 13:46:46;1;27.5413325;1;614.664882;1;45.44718848;-73.67631101
2017-09-18 13:46:47;1;27.39915422;1;622.2757582;1;45.44718136;-73.67595811
2017-09-18 13:46:48;1;27.17841073;1;629.8253167;1;45.44717219;-73.67560713
2017-09-18 13:46:49;1;26.8565376;1;637.285466;1;45.44715986;-73.67525918
2017-09-18 13:46:50;1;26.53573663;1;644.656504;1;45.44714343;-73.67491571
2017-09-18 13:46:51;1;26.22975868;1;651.9425481;1;45.44712336;-73.67457676
2017-09-18 13:46:52;1;25.93778311;1;659.1474878;1;45.44709972;-73.67424222
2017-09-18 13:46:53;1;25.65993948;1;666.2752488;1;45.44707263;-73.67391198
2017-09-18 13:46:54;1;25.39580208;1;673.3296383;1;45.44704217;-73.67358593
2017-09-18 13:46:55;1;25.14409022;1;680.3141078;1;45.44700843;-73.67326396
2017-09-18 13:46:56;1;24.90614887;1;687.2324824;1;45.44697151;-73.67294597
2017-09-18 13:46:57;1;24.67931969;1;694.087849;1;45.4469315;-73.67263184
2017-09-18 13:46:58;1;24.4653058;1;700.8837673;1;45.44688849;-73.67232148
2017-09-18 13:46:59;1;24.26240076;1;707.6233231;1;45.44684258;-73.67201477
2017-09-18 13:47:00;1;24.07174197;1;714.3099181;1;45.44679386;-73.67171161
2017-09-18 13:47:01;1;23.89141799;1;720.9464231;1;45.44674242;-73.67141188
2017-09-18 13:47:02;1;23.72120013;1;727.5356453;1;45.44668835;-73.67111548
2017-09-18 13:47:03;1;23.56183541;1;734.0805996;1;45.44663176;-73.6708223
2017-09-18 13:47:04;1;23.41096369;1;740.5836451;1;45.44657272;-73.67053223
2017-09-18 13:47:05;1;23.26986104;1;747.0474954;1;45.44651134;-73.67024517
2017-09-18 13:47:06;1;23.13710969;1;753.4744703;1;45.4464477;-73.66996101
2017-09-18 13:47:07;1;23.013323;1;759.86706;1;45.44638191;-73.66967964
2017-09-18 13:47:08;1;22.89776592;1;766.2275505;1;45.44631405;-73.66940095
2017-09-18 13:47:09;1;22.78892717;1;772.5578081;1;45.44624421;-73.66912483
2017-09-18 13:47:10;1;22.68712504;1;778.8597872;1;45.44617249;-73.66885118
2017-09-18 13:47:11;1;22.59205089;1;785.1353569;1;45.44609899;-73.66857989
2017-09-18 13:47:12;1;22.50512567;1;791.3867807;1;45.44602379;-73.66831086
2017-09-18 13:47:13;1;22.42223983;1;797.6151807;1;45.44594698;-73.66804396
2017-09-18 13:47:14;1;22.34576993;1;803.822339;1;45.44586867;-73.6677791
2017-09-18 13:47:15;1;22.27568233;1;810.0100285;1;45.44578894;-73.66751617
2017-09-18 13:47:16;1;22.20861031;1;816.179087;1;45.44570788;-73.66725505
2017-09-18 13:47:17;1;22.14821683;1;822.3313694;1;45.4456256;-73.66699565
2017-09-18 13:47:18;1;22.09048656;1;828.4676157;1;45.44554217;-73.66673785
2017-09-18 13:47:19;1;22.03820777;1;834.5893401;1;45.44545771;-73.66648155
2017-09-18 13:47:20;1;21.98972348;1;840.6975966;1;45.44537229;-73.66622664
2017-09-18 13:47:21;1;21.94528681;1;846.7935096;1;45.44528601;-73.66597301
2017-09-18 13:47:22;1;21.90370748;1;852.8778728;1;45.44519896;-73.66572055
2017-09-18 13:47:23;1;21.86538395;1;858.9515905;1;45.44511125;-73.66546915
2017-09-18 13:47:24;1;21.83146438;1;865.0158862;1;45.44502295;-73.66521872
2017-09-18 13:47:25;1;21.79971027;1;871.0713613;1;45.44493416;-73.66496913
2017-09-18 13:47:26;1;21.7705108;1;877.1187254;1;45.44484498;-73.66472028
2017-09-18 13:47:27;1;21.74446973;1;883.1588559;1;45.4447555;-73.66447207
2017-09-18 13:47:28;1;21.72169882;1;889.1926611;1;45.44466581;-73.66422439
2017-09-18 13:47:29;1;21.70178646;1;895.2209351;1;45.44457601;-73.66397712
2017-09-18 13:47:30;1;21.68437919;1;901.2443738;1;45.44448618;-73.66373016
2017-09-18 13:47:31;1;21.66878374;1;907.2634804;1;45.44439642;-73.6634834
2017-09-18 13:47:32;1;21.65673803;1;913.2792409;1;45.44430683;-73.66323674
2017-09-18 13:47:33;1;21.64726657;1;919.2923705;1;45.44421749;-73.66299007
2017-09-18 13:47:34;1;21.64113865;1;925.3037979;1;45.4441285;-73.66274328
2017-09-18 13:47:35;1;21.63737685;1;931.3141804;1;45.44403996;-73.66249625
2017-09-18 13:47:36;1;21.63647546;1;937.3243125;1;45.44395195;-73.66224889
2017-09-18 13:47:37;1;21.63957405;1;943.3353053;1;45.44386457;-73.66200109
2017-09-18 13:47:38;1;21.64555774;1;949.3479602;1;45.4437779;-73.66175274
2017-09-18 13:47:39;1;21.65498054;1;955.3632326;1;45.44369206;-73.66150372
2017-09-18 13:47:40;1;21.6686784;1;961.3823099;1;45.44360712;-73.66125394
2017-09-18 13:47:41;1;21.68596301;1;967.4061885;1;45.44352318;-73.66100328
2017-09-18 13:47:42;1;21.70802798;1;973.4361963;1;45.44344033;-73.66075164
2017-09-18 13:47:43;1;21.73395385;1;979.4734057;1;45.44335867;-73.6604989
2017-09-18 13:47:44;1;21.7647843;1;985.5191791;1;45.44327828;-73.66024497
2017-09-18 13:47:45;1;21.80077459;1;991.5749498;1;45.44319927;-73.65998973
2017-09-18 13:47:46;1;21.84279384;1;997.6423926;1;45.44312172;-73.65973308
2017-09-18 13:47:47;1;21.88978;1;1003.722887;1;45.44304573;-73.6594749
2017-09-18 13:47:48;1;21.94334446;1;1009.81826;1;45.4429714;-73.65921509
2017-09-18 13:47:49;1;22.00365308;1;1015.930386;1;45.4428988;-73.65895355
2017-09-18 13:47:50;1;22.07121372;1;1022.061279;1;45.44282804;-73.65869016
2017-09-18 13:47:51;1;22.14495878;1;1028.212656;1;45.44275921;-73.65842481
2017-09-18 13:47:52;1;22.22787451;1;1034.387066;1;45.4426924;-73.65815741
2017-09-18 13:47:53;1;22.31056269;1;1040.584445;1;45.44262771;-73.65788783
2017-09-18 13:47:54;1;22.35804347;1;1046.795012;1;45.44256514;-73.65761612
2017-09-18 13:47:55;1;22.38785846;1;1053.013862;1;45.44250554;-73.65734242
2017-09-18 13:47:56;1;22.40421569;1;1059.237255;1;45.44244974;-73.6570667
2017-09-18 13:47:57;1;22.41491988;1;1065.463622;1;45.44239853;-73.65678896
2017-09-18 13:47:58;1;22.42475098;1;1071.692719;1;45.44235272;-73.65650917
2017-09-18 13:47:59;1;22.47541125;1;1077.935889;1;45.44231313;-73.65622733
2017-09-18 13:48:00;1;22.63323279;1;1084.222898;1;45.44228083;-73.65594295
2017-09-18 13:48:01;1;22.84280267;1;1090.568121;1;45.44225414;-73.65565535
2017-09-18 13:48:02;1;23.09509788;1;1096.983426;1;45.44223158;-73.65536433
2017-09-18 13:48:03;1;23.37903874;1;1103.477603;1;45.44221166;-73.65506967
2017-09-18 13:48:04;1;23.69480093;1;1110.059493;1;45.44219291;-73.6547712
2017-09-18 13:48:05;1;24.03337278;1;1116.735429;1;45.44217382;-73.65446871
2017-09-18 13:48:06;1;24.20267815;1;1123.458396;1;45.44215237;-73.65416218
2017-09-18 13:48:07;1;24.24448477;1;1130.192975;1;45.44212863;-73.65385381
2017-09-18 13:48:08;1;24.15730256;1;1136.903337;1;45.44210287;-73.65354523
2017-09-18 13:48:09;1;23.91405417;1;1143.546129;1;45.44207538;-73.65323808
2017-09-18 13:48:10;1;23.6080206;1;1150.103913;1;45.44204658;-73.65293432
2017-09-18 13:48:11;1;23.2474527;1;1156.561539;1;45.44201798;-73.65263448
2017-09-18 13:48:12;1;22.83332626;1;1162.904129;1;45.44199076;-73.65233904
2017-09-18 13:48:13;1;22.3585406;1;1169.114835;1;45.4419661;-73.65204849
2017-09-18 13:48:14;1;21.96085557;1;1175.215073;1;45.44194547;-73.65176342
2017-09-18 13:48:15;1;21.64316522;1;1181.227063;1;45.44193027;-73.65148277
2017-09-18 13:48:16;1;21.42008261;1;1187.177086;1;45.44192164;-73.65120563
2017-09-18 13:48:17;1;21.32943173;1;1193.101928;1;45.44192068;-73.65093108
2017-09-18 13:48:18;1;21.27694884;1;1199.012192;1;45.4419284;-73.65065791
2017-09-18 13:48:19;1;21.25688365;1;1204.916881;1;45.44194468;-73.65038618
2017-09-18 13:48:20;1;21.27504595;1;1210.826616;1;45.44196969;-73.65011606
2017-09-18 13:48:21;1;21.33136264;1;1216.751995;1;45.44200363;-73.64984769
2017-09-18 13:48:22;1;21.43152991;1;1222.705198;1;45.44204669;-73.64958125
2017-09-18 13:48:23;1;21.59783536;1;1228.704596;1;45.44209905;-73.64931688
2017-09-18 13:48:24;1;21.67314942;1;1234.724916;1;45.44216078;-73.6490544
2017-09-18 13:48:25;1;21.6502287;1;1240.738868;1;45.44223057;-73.64879502
2017-09-18 13:48:26;1;21.52014871;1;1246.716687;1;45.44230746;-73.64854007
2017-09-18 13:48:27;1;21.28079869;1;1252.62802;1;45.44239051;-73.64829092
2017-09-18 13:48:28;1;20.92540604;1;1258.440633;1;45.44247876;-73.64804888
2017-09-18 13:48:29;1;20.48196826;1;1264.130069;1;45.44257127;-73.64781531
2017-09-18 13:48:30;1;20.13415819;1;1269.72289;1;45.44266776;-73.64759168
2017-09-18 13:48:31;1;19.80398514;1;1275.223997;1;45.44276713;-73.64737594
2017-09-18 13:48:32;1;19.47828739;1;1280.634633;1;45.44286772;-73.64716646
2017-09-18 13:48:33;1;19.10621992;1;1285.941916;1;45.44296787;-73.64696162
2017-09-18 13:48:34;1;18.84389685;1;1291.176332;1;45.44306566;-73.64676025
2017-09-18 13:48:35;1;18.71450514;1;1296.374805;1;45.44316191;-73.64656145
2017-09-18 13:48:36;1;18.71422475;1;1301.573201;1;45.44325726;-73.64636378
2017-09-18 13:48:37;1;18.83730144;1;1306.805785;1;45.44335234;-73.64616585
2017-09-18 13:48:38;1;18.93462885;1;1312.065404;1;45.44344744;-73.64596603
2017-09-18 13:48:39;1;19.03612024;1;1317.353215;1;45.44354264;-73.6457648
2017-09-18 13:48:40;1;19.1449619;1;1322.67126;1;45.44363837;-73.64556251
2017-09-18 13:48:41;1;19.25784653;1;1328.020662;1;45.44373509;-73.64535949
2017-09-18 13:48:42;1;19.38025276;1;1333.404066;1;45.44383324;-73.64515611
2017-09-18 13:48:43;1;19.5367281;1;1338.830935;1;45.44393329;-73.6449527
2017-09-18 13:48:44;1;19.66209584;1;1344.292628;1;45.44403586;-73.64474938
2017-09-18 13:48:45;1;19.73682831;1;1349.77508;1;45.44414011;-73.64454581
2017-09-18 13:48:46;1;19.76015815;1;1355.264013;1;45.44424522;-73.64434195
2017-09-18 13:48:47;1;19.71305521;1;1360.739862;1;45.44435036;-73.64413775
2017-09-18 13:48:48;1;19.65842289;1;1366.200535;1;45.44445459;-73.64393335
2017-09-18 13:48:49;1;19.60285732;1;1371.645773;1;45.44455807;-73.64372904
2017-09-18 13:48:50;1;19.54689301;1;1377.075465;1;45.44466089;-73.64352493
2017-09-18 13:48:51;1;19.49172743;1;1382.489834;1;45.44476314;-73.64332112
2017-09-18 13:48:52;1;19.43668741;1;1387.888914;1;45.44486491;-73.64311769
2017-09-18 13:48:53;1;19.37982113;1;1393.272197;1;45.4449663;-73.64291474
2017-09-18 13:48:54;1;19.32433481;1;1398.640068;1;45.44506739;-73.64271238
2017-09-18 13:48:55;1;19.26703634;1;1403.992023;1;45.44516829;-73.6425107
2017-09-18 13:48:56;1;19.21119513;1;1409.328466;1;45.44526907;-73.6423098
2017-09-18 13:48:57;1;19.15367854;1;1414.648932;1;45.44536984;-73.64210977
2017-09-18 13:48:58;1;19.09778621;1;1419.953873;1;45.44547068;-73.64191072
2017-09-18 13:48:59;1;19.04110203;1;1425.243068;1;45.44557169;-73.64171273
2017-09-18 13:49:00;1;18.98441535;1;1430.516516;1;45.44567296;-73.64151591
2017-09-18 13:49:01;1;18.92915915;1;1435.774616;1;45.44577458;-73.64132036
2017-09-18 13:49:02;1;18.87433585;1;1441.017487;1;45.44587664;-73.64112616
2017-09-18 13:49:03;1;18.82483949;1;1446.246609;1;45.44597924;-73.64093342
2017-09-18 13:49:04;1;18.78668727;1;1451.465134;1;45.44608253;-73.64074223
2017-09-18 13:49:05;1;18.75640201;1;1456.675245;1;45.4461865;-73.64055241
2017-09-18 13:49:06;1;18.73134528;1;1461.878397;1;45.44629111;-73.6403638
2017-09-18 13:49:07;1;18.71318312;1;1467.076503;1;45.44639632;-73.64017628
2017-09-18 13:49:08;1;18.70054429;1;1472.271099;1;45.44650209;-73.6399897
2017-09-18 13:49:09;1;18.69389838;1;1477.463848;1;45.44660838;-73.63980393
2017-09-18 13:49:10;1;18.6930138;1;1482.656352;1;45.44671515;-73.63961883
2017-09-18 13:49:11;1;18.69728482;1;1487.850042;1;45.44682235;-73.63943425
2017-09-18 13:49:12;1;18.70734086;1;1493.046526;1;45.44692994;-73.63925006
2017-09-18 13:49:13;1;18.7228831;1;1498.247327;1;45.44703789;-73.63906613
2017-09-18 13:49:14;1;18.74325409;1;1503.453786;1;45.44714615;-73.63888231
2017-09-18 13:49:15;1;18.77056548;1;1508.667832;1;45.44725467;-73.63869846
2017-09-18 13:49:16;1;18.80074146;1;1513.890261;1;45.44736343;-73.63851444
2017-09-18 13:49:17;1;18.83819696;1;1519.123093;1;45.44747237;-73.63833013
2017-09-18 13:49:18;1;18.88008344;1;1524.367561;1;45.44758145;-73.63814536
2017-09-18 13:49:19;1;18.92739058;1;1529.625169;1;45.44769064;-73.63796002
2017-09-18 13:49:20;1;18.98028823;1;1534.897471;1;45.44779989;-73.63777396
2017-09-18 13:49:21;1;19.03955312;1;1540.186236;1;45.44790916;-73.63758704
2017-09-18 13:49:22;1;19.10253766;1;1545.492497;1;45.44801842;-73.63739912
2017-09-18 13:49:23;1;19.17196834;1;1550.818043;1;45.44812761;-73.63721007
2017-09-18 13:49:24;1;19.24875922;1;1556.164921;1;45.44823669;-73.63701974
2017-09-18 13:49:25;1;19.32831943;1;1561.533899;1;45.44834564;-73.63682799
2017-09-18 13:49:26;1;19.41671524;1;1566.927431;1;45.44845439;-73.6366347
2017-09-18 13:49:27;1;19.50957544;1;1572.346757;1;45.44856292;-73.63643971
2017-09-18 13:49:28;1;19.61021351;1;1577.794039;1;45.44867118;-73.6362429
2017-09-18 13:49:29;1;19.71634665;1;1583.270802;1;45.44877913;-73.63604411
2017-09-18 13:49:30;1;19.82934638;1;1588.778953;1;45.44888673;-73.63584322
2017-09-18 13:49:31;1;19.94951145;1;1594.320484;1;45.44899393;-73.63564008
2017-09-18 13:49:32;1;20.07762468;1;1599.897602;1;45.4491007;-73.63543456
2017-09-18 13:49:33;1;20.21199624;1;1605.512046;1;45.449207;-73.63522651
2017-09-18 13:49:34;1;20.3534988;1;1611.165795;1;45.44931278;-73.6350158
2017-09-18 13:49:35;1;20.5036443;1;1616.861252;1;45.449418;-73.6348023
2017-09-18 13:49:36;1;20.66264266;1;1622.600875;1;45.44952261;-73.63458585
2017-09-18 13:49:37;1;20.81859999;1;1628.383819;1;45.44962659;-73.63436632
2017-09-18 13:49:38;1;20.91595951;1;1634.193808;1;45.44972967;-73.63414353
2017-09-18 13:49:39;1;20.97419316;1;1640.019973;1;45.44983186;-73.63391842
2017-09-18 13:49:40;1;20.99060547;1;1645.850697;1;45.44993336;-73.63369179
