DateTime;EngSpeed;Speed;FuelRate;Distance;Fuel;gps_Lat;gps_Long
2017-09-18 14:49:35;1;15.11339216;1;120.3009084;1;45.52770937;-73.65520949
2017-09-18 14:49:36;1;15.66303808;1;122.599313;1;45.52766122;-73.65502806
2017-09-18 14:49:37;1;15.84979658;1;124.8706356;1;45.52761123;-73.65484008
2017-09-18 14:49:38;1;15.68253425;1;127.1661829;1;45.52755953;-73.65465047
2017-09-18 14:49:39;1;15.16486803;1;129.5400908;1;45.5275071;-73.65446358
2017-09-18 14:49:40;1;14.29784247;1;132.0579532;1;45.52745492;-73.65428372
2017-09-18 14:49:41;1;13.08417188;1;134.8093692;1;45.52740394;-73.65411522
2017-09-18 14:49:42;1;11.42753759;1;137.9596542;1;45.52735513;-73.65396239
2017-09-18 14:49:43;1;10.00437504;1;141.5580799;1;45.52731107;-73.65382986
2017-09-18 14:49:44;1;8.800480728;1;145.6487655;1;45.52727224;-73.65371401
2017-09-18 14:49:45;1;7.817243166;1;150.2539696;1;45.52723788;-73.65361224
2017-09-18 14:49:46;1;7.051966788;1;155.3589284;1;45.5272072;-73.65352195
2017-09-18 14:49:47;1;6.507955145;1;160.8906199;1;45.52717945;-73.65344055
2017-09-18 14:49:48;1;6.182570135;1;166.713441;1;45.52715384;-73.65336543
2017-09-18 14:49:49;1;6.116187039;1;172.5994611;1;45.52712962;-73.65329399
2017-09-18 14:49:50;1;6.031837933;1;178.5677912;1;45.52710534;-73.65322354
2017-09-18 14:49:51;1;5.936167574;1;184.6323101;1;45.52708052;-73.65315469
2017-09-18 14:49:52;1;5.829452953;1;190.8078467;1;45.52705514;-73.65308765
2017-09-18 14:49:53;1;5.711782769;1;197.1106074;1;45.5270292;-73.65302262
2017-09-18 14:49:54;1;5.586977926;1;203.5541624;1;45.52700271;-73.6529598
2017-09-18 14:49:55;1;5.451607987;1;210.1577187;1;45.52697565;-73.65289937
2017-09-18 14:49:56;1;5.309338053;1;216.938225;1;45.52694803;-73.65284155
2017-09-18 14:49:57;1;5.161628333;1;223.9127682;1;45.52691985;-73.65278653
2017-09-18 14:49:58;1;5.009257775;1;231.0994616;1;45.52689109;-73.65273452
2017-09-18 14:49:59;1;4.855957516;1;238.5130356;1;45.52686177;-73.6526857
2017-09-18 14:50:00;1;4.700267959;1;246.1721734;1;45.52683186;-73.65264028
2017-09-18 14:50:01;1;4.549753753;1;254.0846895;1;45.52680139;-73.65259846
2017-09-18 14:50:02;1;4.405149618;1;262.2569432;1;45.52677033;-73.65256044
2017-09-18 14:50:03;1;4.238859824;1;270.749793;1;45.52673869;-73.65252641
2017-09-18 14:50:04;1;4.221514476;1;279.2775382;1;45.52670684;-73.65249651
2017-09-18 14:50:05;1;4.351969787;1;287.5496545;1;45.52667402;-73.65246927
2017-09-18 14:50:06;1;4.622832534;1;295.3370878;1;45.52663928;-73.65244354
2017-09-18 14:50:07;1;5.032338939;1;302.490819;1;45.5266017;-73.65241816
2017-09-18 14:50:08;1;5.57463248;1;308.9486438;1;45.52656032;-73.652392
2017-09-18 14:50:09;1;6.347590818;1;314.6200869;1;45.52651421;-73.65236391
2017-09-18 14:50:10;1;6.767229414;1;319.9398415;1;45.52646134;-73.65233318
2017-09-18 14:50:11;1;6.84049434;1;325.202619;1;45.52640422;-73.6523032
2017-09-18 14:50:12;1;6.575515632;1;330.6774749;1;45.52634568;-73.65227621
2017-09-18 14:50:13;1;5.879911061;1;336.8000164;1;45.52628854;-73.65225447
2017-09-18 14:50:14;1;5.361304628;1;343.5148;1;45.52623669;-73.65223965
2017-09-18 14:50:15;1;5.015544315;1;350.6924855;1;45.52618897;-73.65222981
2017-09-18 14:50:16;1;4.841436751;1;358.1282947;1;45.52614404;-73.65222413
2017-09-18 14:50:17;1;4.830353408;1;365.5811656;1;45.52610053;-73.65222182
2017-09-18 14:50:18;1;4.977423594;1;372.8138231;1;45.52605709;-73.65222209
2017-09-18 14:50:19;1;5.315483348;1;379.5864903;1;45.52601235;-73.65222414
2017-09-18 14:50:20;1;5.503798266;1;386.1274277;1;45.52596461;-73.65222765
2017-09-18 14:50:21;1;5.558583729;1;392.6038976;1;45.52591525;-73.6522329
2017-09-18 14:50:22;1;5.476630908;1;399.177282;1;45.52586548;-73.65223958
2017-09-18 14:50:23;1;5.257700954;1;406.0243812;1;45.52581653;-73.65224736
2017-09-18 14:50:24;1;4.883980157;1;413.3954185;1;45.52576963;-73.65225594
2017-09-18 14:50:25;1;4.694415844;1;421.0641042;1;45.52572611;-73.65226441
2017-09-18 14:50:26;1;4.658845051;1;428.7913413;1;45.52568428;-73.65227256
2017-09-18 14:50:27;1;4.771550098;1;436.3360593;1;45.52564277;-73.65228068
2017-09-18 14:50:28;1;5.038146666;1;443.481544;1;45.52560026;-73.65228904
2017-09-18 14:50:29;1;5.454123293;1;450.0820549;1;45.52555538;-73.65229792
2017-09-18 14:50:30;1;6.037315213;1;456.0449703;1;45.5255068;-73.65230759
2017-09-18 14:50:31;1;6.55008584;1;461.5410815;1;45.52545307;-73.65231874
2017-09-18 14:50:32;1;7.015803496;1;466.672354;1;45.52539486;-73.65233163
2017-09-18 14:50:33;1;7.433965353;1;471.5149916;1;45.5253326;-73.65234623
2017-09-18 14:50:34;1;7.80482666;1;476.127522;1;45.52526672;-73.65236247
2017-09-18 14:50:35;1;8.128279517;1;480.5565035;1;45.52519765;-73.6523803
2017-09-18 14:50:36;1;8.40451126;1;484.8399174;1;45.52512582;-73.65239966
2017-09-18 14:50:37;1;8.633593855;1;489.0096757;1;45.52505166;-73.6524205
2017-09-18 14:50:38;1;8.269427;1;493.3630608;1;45.5249756;-73.65244277
2017-09-18 14:50:39;1;8.29488824;1;497.7030831;1;45.52489808;-73.65246661
2017-09-18 14:50:40;1;8.736854451;1;501.8235592;1;45.52482048;-73.65249166
2017-09-18 14:50:41;1;8.488275643;1;506.0647033;1;45.52474401;-73.65251743
2017-09-18 14:50:42;1;8.101531633;1;510.5083075;1;45.52466988;-73.65254344
2017-09-18 14:50:43;1;7.576300821;1;515.2599668;1;45.52459929;-73.65256919
2017-09-18 14:50:44;1;6.910612005;1;520.4693462;1;45.52453345;-73.65259422
2017-09-18 14:50:45;1;6.068873366;1;526.4012544;1;45.52447358;-73.65261802
2017-09-18 14:50:46;1;5.70466532;1;532.7118788;1;45.52442101;-73.65263896
2017-09-18 14:50:47;1;5.746497393;1;538.9765645;1;45.52437136;-73.6526574
2017-09-18 14:50:48;1;6.197051321;1;544.7857789;1;45.52432109;-73.65267451
2017-09-18 14:50:49;1;7.056892109;1;549.8871748;1;45.52426664;-73.65269147
2017-09-18 14:50:50;1;8.378023919;1;554.1841308;1;45.52420444;-73.65270946
2017-09-18 14:50:51;1;9.457109063;1;557.9907909;1;45.5241306;-73.65273085
2017-09-18 14:50:52;1;10.35453641;1;561.4675279;1;45.52404755;-73.65275702
2017-09-18 14:50:53;1;11.07701778;1;564.7175001;1;45.52395705;-73.65278833
2017-09-18 14:50:54;1;11.62452733;1;567.8144002;1;45.52386083;-73.65282515
2017-09-18 14:50:55;1;11.94518902;1;570.8281658;1;45.52376066;-73.65286785
2017-09-18 14:50:56;1;12.33558362;1;573.7465523;1;45.52365875;-73.65291635
2017-09-18 14:50:57;1;12.79758536;1;576.5595829;1;45.52355421;-73.65296934
2017-09-18 14:50:58;1;13.33020776;1;579.260216;1;45.52344622;-73.65302615
2017-09-18 14:50:59;1;13.93218742;1;581.8441606;1;45.52333394;-73.65308611
2017-09-18 14:51:00;1;14.64826307;1;584.3017899;1;45.52321653;-73.65314855
2017-09-18 14:51:01;1;15.17488141;1;586.6741313;1;45.52309285;-73.65321329
2017-09-18 14:51:02;1;15.51855673;1;588.9939347;1;45.52296475;-73.65328046
2017-09-18 14:51:03;1;15.68033732;1;591.2898036;1;45.52283387;-73.65334962
2017-09-18 14:51:04;1;15.63972268;1;593.5916347;1;45.52270185;-73.65342036
2017-09-18 14:51:05;1;15.60706295;1;595.8982827;1;45.52257043;-73.65349189
2017-09-18 14:51:06;1;15.56824283;1;598.2106824;1;45.52243944;-73.65356385
2017-09-18 14:51:07;1;15.51901235;1;600.5304176;1;45.52230893;-73.6536362
2017-09-18 14:51:08;1;15.46199108;1;602.8587077;1;45.52217898;-73.65370886
2017-09-18 14:51:09;1;15.39848558;1;605.1965999;1;45.52204965;-73.65378177
2017-09-18 14:51:10;1;15.32584028;1;607.5455739;1;45.52192099;-73.65385488
2017-09-18 14:51:11;1;15.24433153;1;609.9071074;1;45.52179307;-73.65392812
2017-09-18 14:51:12;1;15.15600988;1;612.2824028;1;45.52166596;-73.65400143
2017-09-18 14:51:13;1;15.05777373;1;614.6731945;1;45.52153971;-73.65407475
2017-09-18 14:51:14;1;14.95372978;1;617.0806206;1;45.5214144;-73.65414802
2017-09-18 14:51:15;1;14.83872648;1;619.5067048;1;45.52129007;-73.65422118
2017-09-18 14:51:16;1;14.71759284;1;621.952757;1;45.52116681;-73.65429417
2017-09-18 14:51:17;1;14.58813831;1;624.4205153;1;45.52104466;-73.65436692
2017-09-18 14:51:18;1;14.44987499;1;626.9118864;1;45.52092369;-73.65443939
2017-09-18 14:51:19;1;14.30327965;1;629.4287917;1;45.52080396;-73.65451149
2017-09-18 14:51:20;1;14.14846095;1;631.973238;1;45.52068554;-73.65458318
2017-09-18 14:51:21;1;13.98499882;1;634.5474249;1;45.52056849;-73.65465439
2017-09-18 14:51:22;1;13.81431881;1;637.1534165;1;45.52045288;-73.65472507
2017-09-18 14:51:23;1;13.63538782;1;639.7936055;1;45.52033876;-73.65479515
2017-09-18 14:51:24;1;13.44708635;1;642.4707654;1;45.52022619;-73.65486456
2017-09-18 14:51:25;1;13.2515435;1;645.18743;1;45.52011525;-73.65493326
2017-09-18 14:51:26;1;13.04580042;1;647.9469387;1;45.52000599;-73.65500118
2017-09-18 14:51:27;1;12.91689829;1;650.7339855;1;45.51989844;-73.65506809
2017-09-18 14:51:28;1;12.84835825;1;653.5358999;1;45.51979195;-73.65513433
2017-09-18 14:51:29;1;12.84223008;1;656.3391514;1;45.51968605;-73.6552003
2017-09-18 14:51:30;1;12.90167298;1;659.1294872;1;45.51958025;-73.6552664
2017-09-18 14:51:31;1;12.96672462;1;661.9058244;1;45.51947406;-73.65533313
2017-09-18 14:51:32;1;13.04408533;1;664.6656959;1;45.5193675;-73.65540073
2017-09-18 14:51:33;1;13.13393254;1;667.4066876;1;45.51926051;-73.65546939
2017-09-18 14:51:34;1;13.23735925;1;670.1262633;1;45.51915302;-73.65553927
2017-09-18 14:51:35;1;13.3535324;1;672.8221792;1;45.51904496;-73.65561056
2017-09-18 14:51:36;1;13.47593639;1;675.4936076;1;45.51893626;-73.65568342
2017-09-18 14:51:37;1;13.5243788;1;678.1554674;1;45.51882698;-73.6557582
2017-09-18 14:51:38;1;13.51711521;1;680.8187576;1;45.51871766;-73.65583429
2017-09-18 14:51:39;1;13.45576677;1;683.4941904;1;45.51860865;-73.65591107
2017-09-18 14:51:40;1;13.30904971;1;686.1991168;1;45.51850028;-73.65598792
2017-09-18 14:51:41;1;13.56562024;1;688.8528841;1;45.51839289;-73.65606335
2017-09-18 14:51:42;1;14.17952238;1;691.3917567;1;45.51828263;-73.65613787
2017-09-18 14:51:43;1;15.15536718;1;693.7671528;1;45.51816636;-73.65621261
2017-09-18 14:51:44;1;16.5679369;1;695.9400244;1;45.51804091;-73.65628865
2017-09-18 14:51:45;1;17.27684165;1;698.0237386;1;45.517903;-73.65636915
2017-09-18 14:51:46;1;17.38646935;1;700.0943142;1;45.5177593;-73.65645348
2017-09-18 14:51:47;1;16.89924479;1;702.2245869;1;45.51761505;-73.65653959
2017-09-18 14:51:48;1;15.81874137;1;704.5003685;1;45.51747548;-73.65662543
2017-09-18 14:51:49;1;14.07083293;1;707.0588524;1;45.51734581;-73.65670894
2017-09-18 14:51:50;1;12.86679219;1;709.8567526;1;45.51723132;-73.65678586
2017-09-18 14:51:51;1;12.07956074;1;712.8369934;1;45.51712677;-73.65685663
2017-09-18 14:51:52;1;11.71479899;1;715.9100295;1;45.51702864;-73.65692314
2017-09-18 14:51:53;1;11.76810653;1;718.9691453;1;45.51693335;-73.65698727
2017-09-18 14:51:54;1;12.24204956;1;721.9098293;1;45.51683737;-73.65705091
2017-09-18 14:51:55;1;13.16895759;1;724.6435309;1;45.51673715;-73.65711595
2017-09-18 14:51:56;1;13.75749595;1;727.2602861;1;45.51662928;-73.65718572
2017-09-18 14:51:57;1;14.10593941;1;729.8124026;1;45.51651691;-73.65725961
2017-09-18 14:51:58;1;14.21342406;1;732.3452195;1;45.51640196;-73.65733619
2017-09-18 14:51:59;1;14.08047288;1;734.9019518;1;45.51628635;-73.65741401
2017-09-18 14:52:00;1;13.70799933;1;737.5281556;1;45.516172;-73.65749164
2017-09-18 14:52:01;1;13.08942028;1;740.2784684;1;45.51606082;-73.65756765
2017-09-18 14:52:02;1;12.55962936;1;743.144795;1;45.51595457;-73.65763997
2017-09-18 14:52:03;1;12.06338561;1;746.1290318;1;45.51585243;-73.65770879
2017-09-18 14:52:04;1;11.60187787;1;749.2319778;1;45.51575421;-73.65777454
2017-09-18 14:52:05;1;11.1747235;1;752.453534;1;45.51565971;-73.65783766
2017-09-18 14:52:06;1;10.772658;1;755.7953277;1;45.51556873;-73.65789858
2017-09-18 14:52:07;1;10.51529339;1;759.2189126;1;45.51548109;-73.65795751
2017-09-18 14:52:08;1;10.39889178;1;762.6808199;1;45.51539552;-73.65801496
2017-09-18 14:52:09;1;10.42147465;1;766.1352255;1;45.51531084;-73.6580716
2017-09-18 14:52:10;1;10.58308885;1;769.5368789;1;45.51522589;-73.6581281
2017-09-18 14:52:11;1;10.88310285;1;772.8447591;1;45.51513951;-73.65818513
2017-09-18 14:52:12;1;11.33131072;1;776.0217966;1;45.51505055;-73.65824337
2017-09-18 14:52:13;1;11.64492313;1;779.1132726;1;45.51495793;-73.65830402
2017-09-18 14:52:14;1;11.85896674;1;782.1489502;1;45.51486286;-73.6583667
2017-09-18 14:52:15;1;11.97671758;1;785.1547822;1;45.51476611;-73.65843074
2017-09-18 14:52:16;1;11.99583479;1;788.1558238;1;45.51466843;-73.65849551
2017-09-18 14:52:17;1;11.91832006;1;791.1763837;1;45.51457058;-73.65856034
2017-09-18 14:52:18;1;11.74416349;1;794.2417362;1;45.51447331;-73.65862459
2017-09-18 14:52:19;1;11.59269638;1;797.3471397;1;45.51437729;-73.65868737
2017-09-18 14:52:20;1;11.44458189;1;800.492733;1;45.51428232;-73.65874875
2017-09-18 14:52:21;1;11.29597424;1;803.6797091;1;45.51418841;-73.65880886
2017-09-18 14:52:22;1;11.1481815;1;806.9089353;1;45.51409561;-73.65886784
2017-09-18 14:52:23;1;11.00413035;1;810.1804342;1;45.51400395;-73.65892581
2017-09-18 14:52:24;1;10.85650211;1;813.4964193;1;45.51391344;-73.65898292
2017-09-18 14:52:25;1;10.73808031;1;816.8489739;1;45.51382414;-73.65903925
2017-09-18 14:52:26;1;10.64903483;1;820.2295619;1;45.5137358;-73.65909492
2017-09-18 14:52:27;1;10.5846669;1;823.6307082;1;45.51364819;-73.65915012
2017-09-18 14:52:28;1;10.54967745;1;827.0431348;1;45.51356112;-73.65920502
2017-09-18 14:52:29;1;10.54140733;1;830.4582386;1;45.51347436;-73.65925981
2017-09-18 14:52:30;1;10.5583475;1;833.867863;1;45.5133877;-73.65931466
2017-09-18 14:52:31;1;10.65356575;1;837.2470133;1;45.51330092;-73.65936966
2017-09-18 14:52:32;1;10.82177839;1;840.5736385;1;45.51321334;-73.6594251
2017-09-18 14:52:33;1;11.0616532;1;843.8281249;1;45.51312436;-73.65948136
2017-09-18 14:52:34;1;11.3766289;1;846.9925069;1;45.51303339;-73.65953881
2017-09-18 14:52:35;1;11.76225323;1;850.053145;1;45.5129398;-73.6595978
2017-09-18 14:52:36;1;12.22355361;1;852.9982787;1;45.51284301;-73.6596587
2017-09-18 14:52:37;1;12.67931198;1;855.8375495;1;45.51274244;-73.65972204
2017-09-18 14:52:38;1;13.13718223;1;858.5778631;1;45.51263816;-73.65978787
2017-09-18 14:52:39;1;13.60224117;1;861.2244858;1;45.51253014;-73.65985616
2017-09-18 14:52:40;1;14.07073589;1;863.7829874;1;45.5124183;-73.65992688
2017-09-18 14:52:41;1;14.54336945;1;866.2583423;1;45.5123026;-73.66000001
2017-09-18 14:52:42;1;15.02620437;1;868.6541569;1;45.51218299;-73.66007552
2017-09-18 14:52:43;1;15.43741462;1;870.9861536;1;45.51205941;-73.66015354
2017-09-18 14:52:44;1;15.78566852;1;873.2667032;1;45.51193249;-73.66023383
2017-09-18 14:52:45;1;16.07433136;1;875.5062987;1;45.51180275;-73.66031607
2017-09-18 14:52:46;1;16.30003871;1;877.7148824;1;45.51167068;-73.66039995
2017-09-18 14:52:47;1;16.46348913;1;879.9015391;1;45.5115368;-73.66048515
2017-09-18 14:52:48;1;16.56665153;1;882.0745794;1;45.51140162;-73.66057134
2017-09-18 14:52:49;1;16.60654282;1;884.2423996;1;45.51126564;-73.66065822
2017-09-18 14:52:50;1;16.58449693;1;886.4131016;1;45.51112938;-73.66074546
2017-09-18 14:52:51;1;16.50254256;1;888.5945836;1;45.51099335;-73.66083274
2017-09-18 14:52:52;1;16.35694597;1;890.7954835;1;45.51085804;-73.66091974
2017-09-18 14:52:53;1;16.15043085;1;893.0245262;1;45.51072398;-73.66100615
2017-09-18 14:52:54;1;15.88065114;1;895.2914357;1;45.51059167;-73.66109165
2017-09-18 14:52:55;1;15.55161372;1;897.606308;1;45.51046163;-73.66117591
2017-09-18 14:52:56;1;15.15931846;1;899.981085;1;45.51033435;-73.66125863
2017-09-18 14:52:57;1;14.70510485;1;902.4292144;1;45.51021035;-73.66133948
2017-09-18 14:52:58;1;14.18998919;1;904.9662142;1;45.51009014;-73.66141814
2017-09-18 14:52:59;1;13.61228586;1;907.6108839;1;45.50997422;-73.66149429
2017-09-18 14:53:00;1;12.97269226;1;910.385944;1;45.50986311;-73.66156762
2017-09-18 14:53:01;1;12.27223107;1;913.3193959;1;45.50975732;-73.66163781
2017-09-18 14:53:02;1;11.50201443;1;916.4492824;1;45.50965735;-73.66170454
2017-09-18 14:53:03;1;10.8524943;1;919.7664922;1;45.50956367;-73.66176713
2017-09-18 14:53:04;1;10.29813607;1;923.2622704;1;45.50947519;-73.66182591
2017-09-18 14:53:05;1;9.842953615;1;926.9197092;1;45.50939112;-73.66188135
2017-09-18 14:53:06;1;9.481991168;1;930.7163801;1;45.50931065;-73.66193398
2017-09-18 14:53:07;1;9.21961267;1;934.6210995;1;45.509233;-73.66198427
2017-09-18 14:53:08;1;9.052792105;1;938.5977731;1;45.50915736;-73.66203273
2017-09-18 14:53:09;1;8.983642046;1;942.6050566;1;45.50908295;-73.66207987
2017-09-18 14:53:10;1;9.009753797;1;946.6007262;1;45.50900896;-73.66212617
2017-09-18 14:53:11;1;9.135813992;1;950.5412618;1;45.50893461;-73.66217213
2017-09-18 14:53:12;1;9.355162414;1;954.3894045;1;45.50885908;-73.66221827
2017-09-18 14:53:13;1;9.672367983;1;958.1113473;1;45.5087816;-73.66226506
2017-09-18 14:53:14;1;10.09192315;1;961.6785564;1;45.50870137;-73.66231302
2017-09-18 14:53:15;1;10.47985062;1;965.1137198;1;45.50861761;-73.66236289
2017-09-18 14:53:16;1;10.85323985;1;968.4307017;1;45.50853064;-73.66241471
2017-09-18 14:53:17;1;11.21439171;1;971.6408625;1;45.50844059;-73.66246844
2017-09-18 14:53:18;1;11.56040451;1;974.7549403;1;45.50834755;-73.66252398
2017-09-18 14:53:19;1;11.89405475;1;977.7816626;1;45.50825165;-73.66258127
2017-09-18 14:53:20;1;12.21401527;1;980.7290963;1;45.50815299;-73.66264024
2017-09-18 14:53:21;1;12.51956139;1;983.6045964;1;45.50805168;-73.66270081
2017-09-18 14:53:22;1;12.81171861;1;986.4145238;1;45.50794784;-73.66276291
2017-09-18 14:53:23;1;13.09121107;1;989.1644604;1;45.50784158;-73.66282647
2017-09-18 14:53:24;1;13.35556476;1;991.859966;1;45.507733;-73.66289141
2017-09-18 14:53:25;1;13.60725365;1;994.5056138;1;45.50762223;-73.66295767
2017-09-18 14:53:26;1;13.84452801;1;997.1059191;1;45.50750937;-73.66302517
2017-09-18 14:53:27;1;14.06913779;1;999.6647113;1;45.50739454;-73.66309384
2017-09-18 14:53:28;1;14.27963427;1;1002.185784;1;45.50727784;-73.6631636
2017-09-18 14:53:29;1;14.47644088;1;1004.672583;1;45.50715939;-73.66323439
2017-09-18 14:53:30;1;14.66088465;1;1007.128097;1;45.5070393;-73.66330613
2017-09-18 14:53:31;1;14.82856186;1;1009.555844;1;45.50691767;-73.66337875
2017-09-18 14:53:32;1;14.98622899;1;1011.958049;1;45.50679464;-73.66345217
2017-09-18 14:53:33;1;15.12785536;1;1014.337766;1;45.50667029;-73.66352633
2017-09-18 14:53:34;1;15.2566945;1;1016.697385;1;45.50654475;-73.66360114
2017-09-18 14:53:35;1;15.37445174;1;1019.038932;1;45.50641813;-73.66367655
2017-09-18 14:53:36;1;15.5023125;1;1021.361167;1;45.5062905;-73.66375243
2017-09-18 14:53:37;1;15.6291242;1;1023.664559;1;45.50616182;-73.66382898
2017-09-18 14:53:38;1;15.75831455;1;1025.949067;1;45.50603215;-73.66390637
2017-09-18 14:53:39;1;15.88996889;1;1028.214647;1;45.50590152;-73.66398478
2017-09-18 14:53:40;1;16.02247048;1;1030.461492;1;45.50576996;-73.66406439
2017-09-18 14:53:41;1;16.19680211;1;1032.684153;1;45.50563752;-73.66414539
2017-09-18 14:53:42;1;16.36819986;1;1034.883539;1;45.50550385;-73.66422797
2017-09-18 14:53:43;1;16.51172953;1;1037.063807;1;45.50536959;-73.66431409
2017-09-18 14:53:44;1;16.63459107;1;1039.227972;1;45.50523559;-73.66440539
2017-09-18 14:53:45;1;16.67958978;1;1041.386299;1;45.50510273;-73.6645035
2017-09-18 14:53:46;1;16.59904695;1;1043.555098;1;45.5049727;-73.66461021
2017-09-18 14:53:47;1;16.46313985;1;1045.741801;1;45.50484606;-73.66472298
2017-09-18 14:53:48;1;16.26112705;1;1047.95567;1;45.50472271;-73.66483982
2017-09-18 14:53:49;1;15.98361328;1;1050.207977;1;45.50460254;-73.66495873
2017-09-18 14:53:50;1;15.62708012;1;1052.51167;1;45.50448546;-73.66507772
2017-09-18 14:53:51;1;15.18886213;1;1054.881828;1;45.50437136;-73.66519479
2017-09-18 14:53:52;1;14.67242416;1;1057.33541;1;45.50426015;-73.66530796
2017-09-18 14:53:53;1;14.08069452;1;1059.892102;1;45.50415171;-73.66541523
2017-09-18 14:53:54;1;13.42553255;1;1062.57356;1;45.50404596;-73.66551462
2017-09-18 14:53:55;1;12.72681132;1;1065.402234;1;45.50394279;-73.66560411
2017-09-18 14:53:56;1;12.00859947;1;1068.400086;1;45.50384209;-73.66568173
2017-09-18 14:53:57;1;11.31254504;1;1071.582394;1;45.50374377;-73.66574548
2017-09-18 14:53:58;1;11.806614;1;1074.631532;1;45.50364773;-73.66579337
2017-09-18 14:53:59;1;11.34426945;1;1077.80494;1;45.50355386;-73.6658234
2017-09-18 14:54:00;1;10.19752756;1;1081.335208;1;45.50346124;-73.66583336
2017-09-18 14:54:01;1;10.17395309;1;1084.873655;1;45.5033697;-73.66582543
2017-09-18 14:54:02;1;10.21465686;1;1088.398003;1;45.50327978;-73.6658013
2017-09-18 14:54:03;1;10.27787242;1;1091.900673;1;45.503192;-73.66576266
2017-09-18 14:54:04;1;10.33020609;1;1095.385599;1;45.50310689;-73.66571122
2017-09-18 14:54:05;1;10.33634795;1;1098.868454;1;45.50302499;-73.66564865
2017-09-18 14:54:06;1;10.29545383;1;1102.365143;1;45.5029469;-73.6655767
2017-09-18 14:54:07;1;10.20372745;1;1105.893265;1;45.50287324;-73.66549666
2017-09-18 14:54:08;1;10.05218666;1;1109.474576;1;45.50280454;-73.66540986
2017-09-18 14:54:09;1;9.837158618;1;1113.134169;1;45.50274135;-73.66531762
2017-09-18 14:54:10;1;9.554064224;1;1116.902199;1;45.50268419;-73.66522128
2017-09-18 14:54:11;1;9.230572888;1;1120.802282;1;45.50263362;-73.66512217
2017-09-18 14:54:12;1;9.079940744;1;1124.767065;1;45.50259049;-73.66502097
2017-09-18 14:54:13;1;8.996339041;1;1128.768693;1;45.50255193;-73.66491827
2017-09-18 14:54:14;1;8.959222988;1;1132.786899;1;45.50251536;-73.6648153
2017-09-18 14:54:15;1;8.977488784;1;1136.796929;1;45.50247821;-73.66471329
2017-09-18 14:54:16;1;9.090587136;1;1140.757069;1;45.50243789;-73.66461349
