DateTime;EngSpeed;Speed;FuelRate;Distance;Fuel;gps_Lat;gps_Long
2017-09-18 13:29:54;1;10.14;1;161.2515724;1;45.59072274;-73.63743697
2017-09-18 13:29:55;1;10.13;1;164.0654613;1;45.59072405;-73.63743543
2017-09-18 13:29:56;1;10.12;1;166.8765724;1;45.59072508;-73.63743349
2017-09-18 13:29:57;1;10.11;1;169.6849057;1;45.59072576;-73.63743105
2017-09-18 13:29:58;1;10.1;1;172.4904613;1;45.59072601;-73.63742805
2017-09-18 13:29:59;1;10.09;1;175.2932391;1;45.59072574;-73.63742439
2017-09-18 13:30:00;1;10.08;1;178.0932391;1;45.59072487;-73.63742001
2017-09-18 13:30:01;1;10.07;1;180.8904613;1;45.59072331;-73.6374148
2017-09-18 13:30:02;1;10.06;1;183.6849057;1;45.59072099;-73.6374087
2017-09-18 13:30:03;1;10.05;1;186.4765724;1;45.59071781;-73.63740162
2017-09-18 13:30:04;1;10.04;1;189.2654613;1;45.5907137;-73.63739349
2017-09-18 13:30:05;1;10.03;1;192.0515724;1;45.59070858;-73.63738421
2017-09-18 13:30:06;1;10.02;1;194.8349057;1;45.59070235;-73.63737371
2017-09-18 13:30:07;1;10.01;1;197.6154613;1;45.59069493;-73.6373619
2017-09-18 13:30:08;1;10;1;200.3932391;1;45.59068625;-73.63734871
2017-09-18 13:30:09;1;9.99;1;203.1682391;1;45.59067622;-73.63733406
2017-09-18 13:30:10;1;9.98;1;205.9404613;1;45.59066475;-73.63731786
2017-09-18 13:30:11;1;9.97;1;208.7099057;1;45.59065177;-73.63730002
2017-09-18 13:30:12;1;9.96;1;211.4765724;1;45.59063718;-73.63728048
2017-09-18 13:30:13;1;9.95;1;214.2404613;1;45.59062091;-73.63725914
2017-09-18 13:30:14;1;9.94;1;217.0015724;1;45.59060287;-73.63723593
2017-09-18 13:30:15;1;9.93;1;219.7599057;1;45.59058298;-73.63721076
2017-09-18 13:30:16;1;9.92;1;222.5154613;1;45.59056116;-73.63718356
2017-09-18 13:30:17;1;9.91;1;225.2682391;1;45.59053732;-73.63715424
2017-09-18 13:30:18;1;9.9;1;228.0182391;1;45.59051137;-73.63712272
2017-09-18 13:30:19;1;9.89;1;230.7654613;1;45.59048324;-73.63708892
2017-09-18 13:30:20;1;9.88;1;233.5099057;1;45.59045285;-73.63705275
2017-09-18 13:30:21;1;9.87;1;236.2515724;1;45.5904201;-73.63701414
2017-09-18 13:30:22;1;9.86;1;238.9904613;1;45.59038492;-73.63697301
2017-09-18 13:30:23;1;9.85;1;241.7265724;1;45.59034722;-73.63692926
2017-09-18 13:30:24;1;9.84;1;244.4599057;1;45.59030692;-73.63688283
2017-09-18 13:30:25;1;9.83;1;247.1904613;1;45.59026393;-73.63683363
2017-09-18 13:30:26;1;9.82;1;249.9182391;1;45.59021818;-73.63678158
2017-09-18 13:30:27;1;9.81;1;252.6432391;1;45.59016957;-73.63672659
2017-09-18 13:30:28;1;9.8;1;255.3654613;1;45.59011804;-73.63666859
2017-09-18 13:30:29;1;9.79;1;258.0849057;1;45.59006348;-73.63660749
2017-09-18 13:30:30;1;9.78;1;260.8015724;1;45.59000582;-73.63654322
2017-09-18 13:30:31;1;9.183208965;1;263.3524638;1;45.58994498;-73.63647569
2017-09-18 13:30:32;1;9.485881544;1;265.9874309;1;45.58988087;-73.63640481
2017-09-18 13:30:33;1;9.878565026;1;268.7314767;1;45.5898132;-73.63633058
2017-09-18 13:30:34;1;10.19682817;1;271.563929;1;45.58974246;-73.63625378
2017-09-18 13:30:35;1;10.43928278;1;274.4637298;1;45.58966919;-73.63617498
2017-09-18 13:30:36;1;10.60723371;1;277.4101836;1;45.58959394;-73.63609476
2017-09-18 13:30:37;1;10.65723371;1;280.3705263;1;45.58951724;-73.63601371
2017-09-18 13:30:38;1;10.70723371;1;283.3447578;1;45.58943965;-73.63593241
2017-09-18 13:30:38;1;10.73590305;1;286.3269531;1;45.58936209;-73.63585137
2017-09-18 13:30:39;1;10.85647137;1;289.3426396;1;45.58928436;-73.63576953
2017-09-18 13:30:40;1;11.04501407;1;292.4106991;1;45.5892061;-73.63568611
2017-09-18 13:30:41;1;11.30420245;1;295.5507553;1;45.58912695;-73.63560035
2017-09-18 13:30:42;1;11.63422796;1;298.7824853;1;45.58904652;-73.6355115
2017-09-18 13:30:43;1;12.08360268;1;302.1390416;1;45.58896444;-73.63541878
2017-09-18 13:30:44;1;12.37070201;1;305.5753477;1;45.58887973;-73.63532151
2017-09-18 13:30:45;1;12.48841047;1;309.0443506;1;45.58879308;-73.6352218
2017-09-18 13:30:46;1;12.43841444;1;312.4994658;1;45.58870555;-73.63512124
2017-09-18 13:30:47;1;12.21977506;1;315.8938477;1;45.58861817;-73.63502144
2017-09-18 13:30:48;1;11.79758043;1;319.1709534;1;45.588532;-73.63492398
2017-09-18 13:30:49;1;11.37961861;1;322.3319586;1;45.58844853;-73.63483039
2017-09-18 13:30:50;1;10.97298768;1;325.3800107;1;45.58836796;-73.63474022
2017-09-18 13:30:51;1;10.57314407;1;328.3169952;1;45.58829021;-73.63465338
2017-09-18 13:30:52;1;10.18240151;1;331.14544;1;45.58821523;-73.63456982
2017-09-18 13:30:53;1;9.800281592;1;333.8677405;1;45.58814296;-73.63448946
2017-09-18 13:30:54;1;9.42630875;1;336.4861596;1;45.58807334;-73.63441223
2017-09-18 13:30:55;1;9.061437504;1;339.0032255;1;45.58800631;-73.63433807
2017-09-18 13:30:56;1;8.704310677;1;341.4210896;1;45.58794181;-73.6342669
2017-09-18 13:30:57;1;8.356216497;1;343.7422609;1;45.58787979;-73.63419865
2017-09-18 13:30:58;1;8.016341697;1;345.9690225;1;45.58782018;-73.63413326
2017-09-18 13:30:59;1;7.685505849;1;348.1038852;1;45.58776293;-73.63407065
2017-09-18 13:31:00;1;7.362002565;1;350.1488859;1;45.58770797;-73.63401076
2017-09-18 13:31:01;1;7.048429446;1;352.106783;1;45.58765526;-73.63395351
2017-09-18 13:31:02;1;6.742604131;1;353.9797286;1;45.58760472;-73.63389884
2017-09-18 13:31:03;1;6.44499155;1;355.770004;1;45.5875563;-73.63384668
2017-09-18 13:31:04;1;6.157325571;1;357.4803722;1;45.58750995;-73.63379695
2017-09-18 13:31:05;1;5.875624369;1;359.1124901;1;45.58746559;-73.63374959
2017-09-18 13:31:06;1;5.605701924;1;360.6696295;1;45.58742319;-73.63370453
2017-09-18 13:31:07;1;5.341709007;1;362.1534376;1;45.58738266;-73.63366169
2017-09-18 13:31:08;1;5.087279943;1;363.5665709;1;45.58734396;-73.63362102
2017-09-18 13:31:09;1;4.840576452;1;364.9111755;1;45.58730703;-73.63358243
2017-09-18 13:31:10;1;4.604335993;1;366.1901577;1;45.58727181;-73.63354587
2017-09-18 13:31:11;1;4.374483923;1;367.4052921;1;45.58723823;-73.63351125
2017-09-18 13:31:12;1;4.153734706;1;368.5591073;1;45.58720625;-73.63347851
2017-09-18 13:31:13;1;3.942093681;1;369.6541333;1;45.5871758;-73.63344759
2017-09-18 13:31:14;1;3.739556251;1;370.6928989;1;45.58714682;-73.63341841
2017-09-18 13:31:15;1;3.543431534;1;371.6771855;1;45.58711925;-73.63339089
2017-09-18 13:31:16;1;3.357295759;1;372.6097676;1;45.58709304;-73.63336499
2017-09-18 13:31:17;1;3.179861895;1;373.4930626;1;45.58706813;-73.63334061
2017-09-18 13:31:18;1;3.011045895;1;374.3294642;1;45.58704445;-73.6333177
2017-09-18 13:31:19;1;2.849599474;1;375.1210197;1;45.58702195;-73.63329617
2017-09-18 13:31:20;1;2.697684631;1;375.8703765;1;45.58700057;-73.63327598
2017-09-18 13:31:21;1;2.554435987;1;376.579942;1;45.58698025;-73.63325704
2017-09-18 13:31:22;1;2.419436223;1;377.2520077;1;45.58696093;-73.63323928
2017-09-18 13:31:23;1;2.292577596;1;377.8888348;1;45.58694255;-73.63322264
2017-09-18 13:31:24;1;2.174910615;1;378.4929766;1;45.58692506;-73.63320704
2017-09-18 13:31:25;1;2.065907487;1;379.0668398;1;45.58690839;-73.63319242
2017-09-18 13:31:26;1;1.964044115;1;379.6124076;1;45.58689248;-73.63317871
2017-09-18 13:31:27;1;1.872327517;1;380.1324986;1;45.58687729;-73.63316583
2017-09-18 13:31:28;1;1.788276772;1;380.6292421;1;45.58686274;-73.63315372
2017-09-18 13:31:29;1;1.712831212;1;381.1050286;1;45.58684878;-73.63314231
2017-09-18 13:31:30;1;1.644997331;1;381.5619723;1;45.58683535;-73.63313153
2017-09-18 13:31:31;1;1.588043985;1;382.0030956;1;45.5868224;-73.63312131
2017-09-18 13:31:32;1;1.536931534;1;382.430021;1;45.58680985;-73.63311157
2017-09-18 13:31:33;1;1.496042807;1;382.8455885;1;45.58679766;-73.63310226
2017-09-18 13:31:34;1;1.461928946;1;383.2516799;1;45.58678576;-73.63309329
2017-09-18 13:31:35;1;1.436637591;1;383.6507459;1;45.5867741;-73.63308461
2017-09-18 13:31:36;1;1.421132249;1;384.0455048;1;45.58676262;-73.63307614
2017-09-18 13:31:37;1;1.411366128;1;384.437551;1;45.58675125;-73.6330678
2017-09-18 13:31:38;1;1.412356218;1;384.8298721;1;45.58673995;-73.63305954
2017-09-18 13:31:39;1;1.420422356;1;385.2244339;1;45.58672864;-73.63305128
2017-09-18 13:31:40;1;1.436281046;1;385.6234009;1;45.58671727;-73.63304296
2017-09-18 13:31:41;1;1.461570014;1;386.0293925;1;45.58670579;-73.6330345
2017-09-18 13:31:42;1;1.494333996;1;386.4444853;1;45.58669413;-73.63302583
2017-09-18 13:31:43;1;1.53619929;1;386.8712073;1;45.58668224;-73.63301688
2017-09-18 13:31:44;1;1.586561695;1;387.3119189;1;45.58667005;-73.63300759
2017-09-18 13:31:45;1;1.643871164;1;387.7685498;1;45.5866575;-73.63299789
2017-09-18 13:31:46;1;1.711690566;1;388.2440194;1;45.58664455;-73.6329877
2017-09-18 13:31:47;1;1.78576919;1;388.7400664;1;45.58663112;-73.63297695
2017-09-18 13:31:48;1;1.870374401;1;389.2596148;1;45.58661717;-73.63296558
2017-09-18 13:31:49;1;1.961668156;1;389.8045227;1;45.58660262;-73.63295352
2017-09-18 13:31:50;1;2.062950947;1;390.3775646;1;45.58658743;-73.6329407
2017-09-18 13:31:51;1;2.17152696;1;390.9807665;1;45.58657153;-73.63292704
2017-09-18 13:31:52;1;2.289702307;1;391.6167949;1;45.58655487;-73.63291248
2017-09-18 13:31:53;1;2.415590118;1;392.2877922;1;45.58653738;-73.63289695
2017-09-18 13:31:54;1;2.550562938;1;392.9962819;1;45.58651901;-73.63288038
2017-09-18 13:31:55;1;2.69429564;1;393.7446974;1;45.5864997;-73.63286269
2017-09-18 13:31:56;1;2.845251458;1;394.535045;1;45.58647938;-73.63284383
2017-09-18 13:31:57;1;3.007164307;1;395.3703684;1;45.58645801;-73.63282372
2017-09-18 13:31:58;1;3.175030034;1;396.2523212;1;45.58643551;-73.63280228
2017-09-18 13:31:59;1;3.351998933;1;397.183432;1;45.58641184;-73.63277946
2017-09-18 13:32:00;1;3.539467579;1;398.1666174;1;45.58638694;-73.63275518
2017-09-18 13:32:01;1;3.733320763;1;399.203651;1;45.58636073;-73.63272937
2017-09-18 13:32:02;1;3.936726066;1;400.297186;1;45.58633317;-73.63270197
2017-09-18 13:32:03;1;4.147897033;1;401.4493796;1;45.5863042;-73.63267289
2017-09-18 13:32:04;1;4.368172384;1;402.6627608;1;45.58627376;-73.63264208
2017-09-18 13:32:05;1;4.597550195;1;403.9398581;1;45.58624179;-73.63260946
2017-09-18 13:32:06;1;4.834226043;1;405.2826987;1;45.58620822;-73.63257497
2017-09-18 13:32:07;1;5.079994915;1;406.6938084;1;45.58617301;-73.63253853
2017-09-18 13:32:08;1;5.334866407;1;408.1757157;1;45.58613609;-73.63250008
2017-09-18 13:32:09;1;5.597024876;1;409.7304449;1;45.5860974;-73.63245954
2017-09-18 13:32:10;1;5.869181713;1;411.3607731;1;45.58605689;-73.63241685
2017-09-18 13:32:11;1;6.148621336;1;413.0687235;1;45.58601449;-73.63237193
2017-09-18 13:32:12;1;6.437588768;1;414.8569426;1;45.58597015;-73.63232472
2017-09-18 13:32:13;1;6.733879352;1;416.7274646;1;45.5859238;-73.63227515
2017-09-18 13:32:14;1;7.040115217;1;418.6830522;1;45.5858754;-73.63222314
2017-09-18 13:32:15;1;7.353208823;1;420.7256102;1;45.58582487;-73.63216863
2017-09-18 13:32:16;1;7.675820993;1;422.8577827;1;45.58577217;-73.63211155
2017-09-18 13:32:17;1;8.007063029;1;425.0819669;1;45.58571723;-73.63205183
2017-09-18 13:32:18;1;8.346050923;1;427.4003143;1;45.58565999;-73.6319894
2017-09-18 13:32:19;1;8.694550215;1;429.8154672;1;45.5856004;-73.63192419
2017-09-18 13:32:20;1;9.050795171;1;432.3295769;1;45.58553839;-73.63185613
2017-09-18 13:32:21;1;9.416547522;1;434.9452846;1;45.58547391;-73.63178515
2017-09-18 13:32:22;1;9.789166366;1;437.6644975;1;45.58540689;-73.63171118
2017-09-18 13:32:23;1;10.17216903;1;440.4901;1;45.58533729;-73.63163415
2017-09-18 13:32:24;1;10.56156189;1;443.4238672;1;45.58526503;-73.63155399
2017-09-18 13:32:25;1;10.9614129;1;446.4687041;1;45.58519007;-73.63147064
2017-09-18 13:32:26;1;11.36893007;1;449.6267402;1;45.58511234;-73.63138401
2017-09-18 13:32:27;1;11.78506877;1;452.9003704;1;45.58503178;-73.63129405
2017-09-18 13:32:28;1;12.2085591;1;456.2916368;1;45.58494833;-73.63120069
2017-09-18 13:32:29;1;12.64329621;1;459.8036636;1;45.58486195;-73.63110385
2017-09-18 13:32:30;1;13.15006455;1;463.4564593;1;45.58477255;-73.63100346
2017-09-18 13:32:31;1;13.23906873;1;467.1339784;1;45.58467916;-73.63089979
2017-09-18 13:32:32;1;12.92643402;1;470.7246545;1;45.5845844;-73.63079679
2017-09-18 13:32:33;1;12.20787797;1;474.1157317;1;45.58449122;-73.63069747
2017-09-18 13:32:34;1;11.08612877;1;477.1952119;1;45.5844026;-73.63060487
2017-09-18 13:32:35;1;9.45981093;1;479.8229372;1;45.5843215;-73.63052201
2017-09-18 13:32:36;1;8.079657884;1;482.0672866;1;45.58425227;-73.63045136
2017-09-18 13:32:37;1;6.925168663;1;483.9909446;1;45.58419363;-73.63039005
2017-09-18 13:32:38;1;5.995502949;1;485.656362;1;45.58414381;-73.63033665
2017-09-18 13:32:39;1;5.28961604;1;487.1256998;1;45.58410106;-73.6302897
2017-09-18 13:32:40;1;4.806849621;1;488.4609358;1;45.58406363;-73.63024775
2017-09-18 13:32:41;1;4.547610498;1;489.724161;1;45.58402977;-73.63020935
2017-09-18 13:32:42;1;4.511020877;1;490.9772223;1;45.58399772;-73.63017305
2017-09-18 13:32:43;1;4.69845656;1;492.2823491;1;45.58396572;-73.63013742
2017-09-18 13:32:44;1;5.111275617;1;493.7021479;1;45.58393203;-73.63010098
2017-09-18 13:32:45;1;5.756601186;1;495.3012038;1;45.58389488;-73.6300623
2017-09-18 13:32:46;1;6.368331544;1;497.0701848;1;45.58385223;-73.63002037
2017-09-18 13:32:47;1;6.977279765;1;499.0083181;1;45.58380474;-73.62997463
2017-09-18 13:32:48;1;7.584714203;1;501.1151831;1;45.58375294;-73.62992403
2017-09-18 13:32:49;1;8.197914207;1;503.3923815;1;45.58369737;-73.62986751
2017-09-18 13:32:50;1;8.821760861;1;505.8428706;1;45.58363855;-73.629804
2017-09-18 13:32:51;1;9.465630436;1;508.4722124;1;45.58357702;-73.62973244
2017-09-18 13:32:52;1;10.13904528;1;511.2886139;1;45.58351331;-73.62965177
2017-09-18 13:32:53;1;10.97507626;1;514.3372462;1;45.58344794;-73.62956094
2017-09-18 13:32:54;1;11.39202572;1;517.5016978;1;45.58338;-73.62945864
2017-09-18 13:32:55;1;11.35017964;1;520.6545255;1;45.58331062;-73.62935093
2017-09-18 13:32:56;1;10.845589;1;523.6671891;1;45.58324202;-73.62924293
2017-09-18 13:32:57;1;9.881632909;1;526.4120871;1;45.58317644;-73.62913977
2017-09-18 13:32:58;1;8.458496958;1;528.7616696;1;45.5831161;-73.62904655
2017-09-18 13:32:59;1;6.403194921;1;530.5403348;1;45.58306324;-73.62896839
2017-09-18 13:33:00;1;4.743535932;1;531.8579837;1;45.58302243;-73.62891034
2017-09-18 13:33:01;1;3.49594883;1;532.8290806;1;45.58299277;-73.62886653
2017-09-18 13:33:02;1;2.669086587;1;533.5704936;1;45.58297191;-73.62883292
2017-09-18 13:33:03;1;2.277235701;1;534.203059;1;45.58295751;-73.62880548
2017-09-18 13:33:04;1;2.319820662;1;534.8474537;1;45.58294722;-73.62878018
2017-09-18 13:33:05;1;2.771167319;1;535.6172224;1;45.5829387;-73.62875297
2017-09-18 13:33:06;1;3.61209348;1;536.6205817;1;45.5829296;-73.62871982
2017-09-18 13:33:07;1;4.89835472;1;537.9812357;1;45.58291758;-73.6286767
2017-09-18 13:33:08;1;6.040392875;1;539.6591227;1;45.58289891;-73.62861969
2017-09-18 13:33:09;1;7.07846546;1;541.6253631;1;45.58287351;-73.62855108
2017-09-18 13:33:10;1;8.006098561;1;543.8492793;1;45.58284201;-73.62847204
2017-09-18 13:33:11;1;8.820387769;1;546.299387;1;45.5828051;-73.62838371
2017-09-18 13:33:12;1;9.52013469;1;548.9438689;1;45.58276344;-73.62828726
2017-09-18 13:33:13;1;10.105185;1;551.7508647;1;45.5827177;-73.62818385
2017-09-18 13:33:14;1;10.57514301;1;554.6884045;1;45.58266854;-73.62807464
2017-09-18 13:33:15;1;10.92902238;1;557.724244;1;45.58261663;-73.62796078
2017-09-18 13:33:16;1;11.16668688;1;560.8261015;1;45.58256263;-73.62784344
2017-09-18 13:33:17;1;11.28805154;1;563.9616713;1;45.58250721;-73.62772378
2017-09-18 13:33:18;1;11.29421464;1;567.0989532;1;45.58245105;-73.62760295
2017-09-18 13:33:19;1;11.18337131;1;570.2054452;1;45.58239479;-73.62748212
2017-09-18 13:33:20;1;10.95673432;1;573.2489825;1;45.58233912;-73.62736244
2017-09-18 13:33:21;1;10.59942469;1;576.1932672;1;45.5822847;-73.62724507
2017-09-18 13:33:22;1;10.26995674;1;579.0460329;1;45.58223252;-73.62713109
2017-09-18 13:33:23;1;9.957118073;1;581.8118991;1;45.58218245;-73.6270202
2017-09-18 13:33:24;1;9.661097341;1;584.4955372;1;45.58213423;-73.62691239
2017-09-18 13:33:25;1;9.379963605;1;587.1010827;1;45.58208757;-73.62680767
2017-09-18 13:33:26;1;9.116239542;1;589.6333714;1;45.58204221;-73.62670605
2017-09-18 13:33:27;1;8.8358961;1;592.087787;1;45.58199786;-73.62660753
2017-09-18 13:33:28;1;8.726286465;1;594.5117555;1;45.5819547;-73.6265122
2017-09-18 13:33:29;1;8.790311757;1;596.9535087;1;45.58191235;-73.6264178
2017-09-18 13:33:30;1;9.02999422;1;599.4618405;1;45.58187006;-73.62632237
2017-09-18 13:33:31;1;9.4431499;1;602.0849376;1;45.58182706;-73.62622394
2017-09-18 13:33:32;1;10.03169081;1;604.8715184;1;45.58178262;-73.62612054
2017-09-18 13:33:33;1;10.83536564;1;607.8813422;1;45.58173598;-73.6260102
2017-09-18 13:33:34;1;11.56122239;1;611.0927929;1;45.58168572;-73.62589092
2017-09-18 13:33:35;1;12.2198502;1;614.4871957;1;45.58163178;-73.62576392
2017-09-18 13:33:36;1;12.80927969;1;618.045329;1;45.58157452;-73.6256299
2017-09-18 13:33:37;1;13.32880706;1;621.7477754;1;45.58151431;-73.62548958
2017-09-18 13:33:38;1;13.79230547;1;625.5789713;1;45.58145152;-73.62534369
2017-09-18 13:33:39;1;14.12080815;1;629.501418;1;45.58138635;-73.6251929
2017-09-18 13:33:40;1;14.31653725;1;633.4782339;1;45.58131931;-73.6250388
2017-09-18 13:33:41;1;14.38035855;1;637.472778;1;45.58125102;-73.62488285
2017-09-18 13:33:42;1;14.28936588;1;641.4420463;1;45.58118213;-73.62472647
2017-09-18 13:33:43;1;14.19726782;1;645.3857318;1;45.58111362;-73.62457113
2017-09-18 13:33:44;1;14.10249596;1;649.3030918;1;45.58104572;-73.62441664
2017-09-18 13:33:45;1;14.00129136;1;653.1923394;1;45.58097842;-73.62426305
2017-09-18 13:33:46;1;13.89489745;1;657.0520331;1;45.58091174;-73.62411044
2017-09-18 13:33:47;1;13.78514257;1;660.8812394;1;45.58084569;-73.62395888
2017-09-18 13:33:48;1;13.68250626;1;664.6819356;1;45.58078026;-73.62380843
2017-09-18 13:33:49;1;13.49062573;1;668.4293316;1;45.58071525;-73.62365916
2017-09-18 13:33:50;1;13.21136588;1;672.0991555;1;45.58065092;-73.62351219
2017-09-18 13:33:51;1;12.84532296;1;675.6673007;1;45.58058769;-73.62336847
2017-09-18 13:33:52;1;12.36000044;1;679.1006342;1;45.58052597;-73.62322895
2017-09-18 13:33:53;1;12.00563952;1;682.435534;1;45.58046675;-73.62309455
2017-09-18 13:33:54;1;11.77541256;1;685.706482;1;45.58040969;-73.62296359
2017-09-18 13:33:55;1;11.6685133;1;688.9477357;1;45.58035411;-73.6228348
2017-09-18 13:33:56;1;11.7685133;1;692.2167671;1;45.58029933;-73.62270692
2017-09-18 13:33:57;1;11.9085133;1;695.5246875;1;45.58024467;-73.62257871
2017-09-18 13:33:57;1;11.98402729;1;698.853584;1;45.58018911;-73.62244893
2017-09-18 13:33:58;1;12.12294937;1;702.2210699;1;45.58013251;-73.62231789
2017-09-18 13:33:59;1;12.25831986;1;705.6261588;1;45.58007495;-73.6221856
2017-09-18 13:34:00;1;12.38767344;1;709.0671792;1;45.58001647;-73.62205208
2017-09-18 13:34:01;1;12.51347195;1;712.5431436;1;45.57995714;-73.62191736
2017-09-18 13:34:02;1;12.63311986;1;716.0523436;1;45.57989701;-73.62178145
2017-09-18 13:34:03;1;12.74856535;1;719.5936117;1;45.57983614;-73.62164439
2017-09-18 13:34:04;1;12.85919009;1;723.165609;1;45.57977459;-73.62150619
2017-09-18 13:34:05;1;12.96480546;1;726.7669438;1;45.57971243;-73.62136686
2017-09-18 13:34:06;1;13.06432545;1;730.3959231;1;45.5796497;-73.62122644
2017-09-18 13:34:07;1;13.16079661;1;734.0516999;1;45.57958648;-73.62108495
2017-09-18 13:34:08;1;13.25236888;1;737.7329135;1;45.57952281;-73.6209424
2017-09-18 13:34:09;1;13.33713958;1;741.4376745;1;45.57945875;-73.62079881
2017-09-18 13:34:10;1;13.41894157;1;745.1651583;1;45.57939437;-73.62065422
2017-09-18 13:34:11;1;13.49462982;1;748.9136666;1;45.57932972;-73.62050863
2017-09-18 13:34:12;1;13.56541416;1;752.6818372;1;45.57926487;-73.62036207
2017-09-18 13:34:13;1;13.63263191;1;756.4686794;1;45.57919987;-73.62021457
2017-09-18 13:34:14;1;13.7016772;1;760.2747008;1;45.57913477;-73.62006614
2017-09-18 13:34:15;1;13.72833329;1;764.0881267;1;45.57906954;-73.61991678
2017-09-18 13:34:16;1;13.70895762;1;767.8961705;1;45.57900425;-73.61976707
